chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,123.712,122.081,127.201,117.112,110.299
I. Tiền và các khoản tương đương tiền,25.119,36.228,54.323,42.739,49.690
1. Tiền,20.119,36.228,49.323,37.739,44.690
2. Các khoản tương đương tiền,5.000,,5.000,5.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,60.000,25.000,15.000,15.030,10.030
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,60.000,25.000,15.000,15.030,10.030
III. Các khoản phải thu ngắn hạn,11.652,26.900,22.691,23.619,12.230
1. Phải thu ngắn hạn của khách hàng,12.280,23.814,22.720,22.526,13.993
2. Trả trước cho người bán,447,4.230,1.205,2.629,382
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.344,1.250,1.159,858,297
7. Dự phòng phải thu ngắn hạn khó đòi,-2.419,-2.394,-2.394,-2.394,-2.442
IV. Tổng hàng tồn kho,23.708,33.477,31.802,34.651,28.234
1. Hàng tồn kho,23.708,33.477,31.802,34.651,28.234
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.233,476,3.386,1.074,10.114
1. Chi phí trả trước ngắn hạn,827,476,3.386,1.074,5.722
2. Thuế giá trị gia tăng được khấu trừ,2.405,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,4.392
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,199.774,193.742,194.654,194.092,221.330
I. Các khoản phải thu dài hạn,39,39,39,39,39
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,39,39,39,39,
6. Dự phòng phải thu dài hạn khó đòi,,,,,39
II. Tài sản cố định,180.221,182.402,183.646,180.829,204.867
1. Tài sản cố định hữu hình,179.154,181.529,182.966,180.035,199.281
- Nguyên giá,557.071,568.135,578.920,584.827,606.204
- Giá trị hao mòn lũy kế,-377.917,-386.606,-395.954,-404.791,-406.924
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.067,874,680,793,5.587
- Nguyên giá,14.186,14.186,14.186,14.468,19.889
- Giá trị hao mòn lũy kế,-13.119,-13.313,-13.506,-13.675,-14.303
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.308,1.806,2.403,4.928,8.231
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.308,1.806,2.403,4.928,8.231
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.206,9.495,8.566,8.296,8.193
1. Chi phí trả trước dài hạn,5.917,6.591,4.786,4.531,5.139
2. Tài sản Thuế thu nhập hoãn lại,4.290,2.904,3.780,3.766,3.054
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,323.486,315.823,321.855,311.204,331.629
NGUỒN VỐN,,,,,
A. Nợ phải trả,142.059,121.091,149.842,136.085,148.742
I. Nợ ngắn hạn,141.734,120.766,149.517,135.790,148.447
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93.952,71.148,69.063,70.027,83.392
4. Người mua trả tiền trước,1.088,907,1.099,819,882
5. Thuế và các khoản phải nộp nhà nước,25.974,33.476,33.368,32.321,28.923
6. Phải trả người lao động,15.511,11.170,12.983,19.508,30.407
7. Chi phí phải trả ngắn hạn,197,70,,174,882
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.691,3.533,23.868,6.819,3.504
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,320,463,9.136,6.122,456
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,325,325,325,295,295
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,325,325,325,295,295
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,181.427,194.732,172.014,175.119,182.887
I. Vốn chủ sở hữu,181.427,194.732,172.014,175.119,182.887
1. Vốn đầu tư của chủ sở hữu,109.000,109.000,109.000,109.000,109.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,432,432,432,432,432
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.596,41.596,41.596,41.596,41.596
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,30.400,43.705,20.986,24.091,31.860
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,31.853,,,
- LNST chưa phân phối kỳ này,30.400,11.852,20.986,24.091,31.860
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,323.486,315.823,321.855,311.204,331.629
