chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.876.401.451,14.956.729.289,11.567.251.785,5.207.770.810,10.793.908.493
2. Điều chỉnh cho các khoản,1.435.462.632,9.464.715.579,9.123.577.134,8.936.329.800,8.549.310.420
- Khấu hao TSCĐ,1.555.032.110,9.623.196.498,9.541.138.490,9.006.222.321,8.903.769.201
- Các khoản dự phòng,317.045.966,,,,47.920.922
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-436.615.444,-158.480.919,-417.561.356,-69.892.521,-402.379.703
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.311.864.083,24.421.444.868,20.690.828.919,14.144.100.610,19.343.218.913
"- Tăng, giảm các khoản phải thu",9.662.454.364,-12.817.756.537,3.809.164.120,-930.156.644,11.742.629.230
"- Tăng, giảm hàng tồn kho",1.248.703.363,-9.769.151.628,1.675.158.378,-2.848.984.942,6.416.606.101
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",18.496.754.700,-20.932.071.352,-1.529.693.728,8.564.565.909,20.444.026.102
- Tăng giảm chi phí trả trước,-371.285.119,2.046.165.458,-1.105.500.282,2.567.436.415,-5.256.299.690
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-4.023.330.288,-2.374.299.650,-2.193.156.015,-3.955.148.111,-1.569.141.665
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-5.760.847.942,-318.961.440,-2.663.838.973,-3.014.127.440,-10.326.036.880
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.564.313.161,-19.744.630.281,18.682.962.419,14.527.685.797,40.795.002.111
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-30.785.829.043,-4.302.656.316,-11.381.029.932,-8.714.400.410,-36.290.959.113
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,3.586.247
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-65.000.000.000,-10.000.000.000,-15.000.000.000,-30.000.000,-15.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",70.000.000.000,45.000.000.000,25.000.000.000,,20.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",594.972.361,158.480.919,817.602.452,72.084.302,420.265.236
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-25.190.856.682,30.855.824.603,-563.427.480,-8.672.316.108,-30.867.107.630
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",217.020.662,-2.755.000,-23.940.000,-17.440.000.000,-2.976.147.574
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,217.020.662,-2.755.000,-23.940.000,-17.440.000.000,-2.976.147.574
Lưu chuyển tiền thuần trong kỳ,5.590.477.141,11.108.439.322,18.095.594.939,-11.584.630.311,6.951.746.907
Tiền và tương đương tiền đầu kỳ,19.528.835.272,25.119.312.413,36.227.751.735,54.323.346.674,42.738.716.363
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,25.119.312.413,36.227.751.735,54.323.346.674,42.738.716.363,49.690.463.270
