chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,233.386.841.652,222.320.656.886,235.393.716.668,224.005.469.624,233.222.221.636
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),233.386.841.652,222.320.656.886,235.393.716.668,224.005.469.624,233.222.221.636
4. Giá vốn hàng bán,155.159.204.350,147.460.469.999,154.297.086.229,156.793.978.492,157.878.250.482
5. Lợi nhuận gộp (3)-(4),78.227.637.302,74.860.186.887,81.096.630.439,67.211.491.132,75.343.971.154
6. Doanh thu hoạt động tài chính,594.972.361,158.480.919,417.561.356,69.892.521,398.793.456
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,43.507.888.824,35.436.728.043,50.531.602.274,39.672.229.017,38.905.312.274
10. Chi phí quản lý doanh nghiệp,25.489.551.886,24.633.006.183,19.408.438.676,22.322.260.548,26.032.917.525
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.825.168.953,14.948.933.580,11.574.150.845,5.286.894.088,10.804.534.811
12. Thu nhập khác,51.234.396,7.795.709,1.175.969,23.029.491,48.384.516
13. Chi phí khác,1.898,,8.075.029,102.152.769,59.010.834
14. Lợi nhuận khác (12)-(13),51.232.498,7.795.709,-6.899.060,-79.123.278,-10.626.318
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.876.401.451,14.956.729.289,11.567.251.785,5.207.770.810,10.793.908.493
16. Chi phí thuế TNDN hiện hành,2.981.695.989,2.193.156.015,3.308.735.714,2.088.503.372,2.313.518.116
17. Chi phí thuế TNDN hoãn lại,-29.353.448,911.545.708,-875.617.694,14.145.463,711.945.385
18. Chi phí thuế TNDN (16)+(17),2.952.342.541,3.104.701.723,2.433.118.020,2.102.648.835,3.025.463.501
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.924.058.910,11.852.027.566,9.134.133.765,3.105.121.975,7.768.444.992
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.924.058.910,11.852.027.566,9.134.133.765,3.105.121.975,7.768.444.992
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
