chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,5.756.140,5.315.283,5.824.057,6.203.673,7.021.023
I. Tài sản tài chính,5.751.947,5.310.198,5.819.767,6.199.510,6.995.991
1. Tiền và các khoản tương đương tiền,480.275,332.817,531.707,172.403,308.975
1.1. Tiền,480.275,332.817,531.707,172.403,308.975
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),2.779.792,2.295.912,2.688.414,2.457.334,3.319.362
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),270.000,270.000,380.000,430.000,432.252
4. Các khoản cho vay,2.186.282,2.269.693,2.194.763,3.077.512,2.885.494
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-36.225,-36.235,-36.200,-36.220,-36.210
7. Các khoản phải thu,66.304,164.128,53.064,67.317,81.130
7.1. Phải thu bán các tài sản tài chính,,110.997,,19,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",66.304,53.131,53.064,67.298,81.130
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",31.760,30.724,23.572,36.613,39.639
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",34.545,22.407,29.491,30.685,41.491
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,2.930,10.016,1.817,24.781,2.332
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,4.468,5.745,8.081,8.262,4.536
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-1.879,-1.879,-1.879,-1.879,-1.879
II.Tài sản ngắn hạn khác,4.193,5.086,4.289,4.162,25.032
1. Tạm ứng,70,648,907,651,337
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,3.158,3.500,2.436,2.554,3.764
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",915,938,931,931,20.931
5. Tài sản ngắn hạn khác,50,,15,27,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,36.150,36.769,34.136,33.727,38.935
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,13.889,13.019,11.923,10.827,12.281
1. Tài sản cố định hữu hình,8.057,7.500,6.713,5.926,6.636
- Nguyên giá,14.966,15.195,15.195,15.195,16.821
- Giá trị hao mòn lũy kế,-6.909,-7.695,-8.482,-9.269,-10.185
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,5.832,5.519,5.210,4.901,5.645
- Nguyên giá,10.887,10.887,10.887,10.887,11.950
- Giá trị hao mòn lũy kế,-5.055,-5.368,-5.677,-5.986,-6.304
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,22.261,23.750,22.213,22.901,26.654
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",2.497,2.497,2.250,2.205,2.205
2. Chi phí trả trước dài hạn,9.992,9.523,8.233,7.221,12.225
