chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,32.518.233.857,67.241.175.972,55.742.316.240,168.146.927.934,52.896.328.089
2. Điều chỉnh cho các khoản:,413.722.368,-25.380.264.996,30.021.704.684,41.453.294.685,19.949.972.101
- Khấu hao TSCĐ,1.032.725.224,1.098.685.864,1.095.928.218,1.095.928.218,1.234.588.703
- Các khoản dự phòng,-9.843.182,9.843.182,-34.451.136,19.686.363,-9.843.181
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",27.068.034.209,28.213.360.144,31.011.379.736,41.468.306.204,49.756.646.880
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-1.040.585.684,-1.570.757.504,-2.118.787.152,-1.130.626.100,-2.965.637.778
- Dự thu tiền lãi,-26.636.608.199,-53.131.396.682,67.635.018,,-28.065.782.523
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,5.128.042.000,3.910.000,2.736.460.100,-2.703.140.000,25.223.394.500
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,5.128.042.000,3.910.000,2.736.460.100,-2.703.140.000,25.223.394.500
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-2.112.058.500,-6.589.000.000,-8.771.890.000,-1.580.607.004,-34.570.503.100
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-2.112.058.500,-6.589.000.000,-8.771.890.000,-1.580.607.004,-34.570.503.100
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-764.895.112.236,406.476.548.738,-421.797.579.827,-697.129.069.239,-662.600.209.825
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-210.000.000.000,490.464.985.000,-386.467.153.000,235.363.846.804,-852.680.986.000
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-200.000.000.000,,-110.000.000.000,-50.000.000.000,-2.251.506.849
- Tăng (giảm) các khoản cho vay,-356.043.621.735,-83.411.138.444,74.929.537.171,-882.749.272.744,192.018.471.650
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,1.148.509.499,-577.297.818,-259.963.998,256.356.701,313.811.374
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-38.675.642.442,-108.737.228.123,81.625.472.038,-72.079.981.247,-37.686.928.819
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-349.729.000.000,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",349.729.000.000,-44.692.628.227,110.996.970.001,-14.252.927.741,14.252.927.741
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-1.111.827.380,-7.166.010.266,8.280.078.773,-23.074.010.080,22.549.239.403
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",,49.990.000,-1.069.476,-12.259.963,24.064.200
"(+) Tăng, (-) giảm phải trả cho người bán",-4.092.148.179,-1.262.218.189,-2.497.592.840,448.384.910,4.841.040.067
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-1.979.398.546,2.362.720.188,-2.231.168.632,1.577.260.681,3.988.081.242
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-26.880.042,638.419.177,-410.287.871,2.065.553.796,4.750.481.261
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-7.161.991.951,-22.265.488.125,-5.000.000.000,-5.000.000.000,-14.250.243.619
- Tiền thu khác từ hoạt động kinh doanh,-1.551.015.748,104.767.048,2.616.685.793,930.035.705,-23.375.774.200
- Tiền chi khác cho hoạt động kinh doanh,-22.752.380.596,-36.506.779.729,-30.128.143.710,-34.762.018.555,-50.466.744.914
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-767.622.814.953,333.015.141.591,-260.443.516.765,-563.892.574.871,-636.787.947.054
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",171.976.103,-228.422.102,,,-2.688.565.378
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,995.131.138,1.570.757.504,2.105.292.391,1.130.626.100,2.965.637.778
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.167.107.241,1.342.335.402,2.105.292.391,1.130.626.100,277.072.400
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,701.609.860.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,3.985.292.990.000,2.859.712.350.000,2.912.379.310.000,3.726.053.050.000,3.994.024.860.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,3.985.292.990.000,2.859.712.350.000,2.912.379.310.000,3.726.053.050.000,3.994.024.860.000
4. Tiền chi trả nợ gốc vay,-2.908.410.160.000,-3.341.527.060.000,-2.455.151.810.000,-3.522.594.680.000,-3.574.326.771.478
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-2.908.410.160.000,-3.341.527.060.000,-2.455.151.810.000,-3.522.594.680.000,-3.574.326.771.478
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-348.225.280.000
Lưu chuyển tiền thuần từ hoạt động tài chính,1.076.882.830.000,-481.814.710.000,457.227.500.000,203.458.370.000,773.082.668.522
IV. Tăng/giảm tiền thuần trong kỳ,310.427.122.288,-147.457.233.007,198.889.275.626,-359.303.578.771,136.571.793.868
V. Tiền và các khoản tương đương tiền đầu kỳ,169.847.533.987,480.274.656.275,332.817.423.268,531.706.698.894,172.403.120.123
Tiền gửi ngân hàng đầu kỳ,169.847.533.987,480.274.656.275,332.817.423.268,531.706.698.894,172.403.120.123
- Tiền gửi ngân hàng cho hoạt động CTCK,169.847.533.987,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,480.274.656.275,332.817.423.268,531.706.698.894,172.403.120.123,308.974.913.991
Tiền gửi ngân hàng cuối kỳ,480.274.656.275,332.817.423.268,531.706.698.894,172.403.120.123,308.974.913.991
- Tiền gửi ngân hàng cho hoạt động CTCK,480.274.656.275,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
