chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),28.492.674.922,43.622.027.116,36.515.699.553,116.275.614.609,66.763.746.545
a. Lãi bán các tài sản tài chính,,12.824.153.152,773.783.158,85.128.619.080,752.840.000
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,2.112.058.500,6.589.000.000,8.771.890.000,1.580.607.004,34.570.503.100
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",26.380.616.422,24.208.873.964,26.970.026.395,29.566.388.525,31.440.403.445
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),1.599.561.643,3.322.328.765,4.071.315.069,5.474.410.960,5.848.882.598
1.3. Lãi từ các khoản cho vay và phải thu,57.499.532.281,56.787.109.335,55.491.132.507,70.939.895.360,70.210.833.671
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,17.611.408.772,19.902.288.110,22.280.821.669,43.018.236.793,28.581.469.550
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,3.909.090.909,6.653.000.000,7.460.000.000,640.000.000,4.735.935.227
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,850.769.851,862.709.110,862.755.278,990.657.447,990.638.085
1.11. Thu nhập hoạt động khác,38.168.182,39.539.091,163.820.000,22.357.548.272,144.521.817
Cộng doanh thu hoạt động,110.001.206.560,131.189.001.527,126.845.544.076,259.696.363.441,177.276.027.493
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),6.070.471.941,671.888.624,3.285.205.951,-1.979.727.845,25.746.236.067
a. Lỗ bán các tài sản tài chính,604.640.000,353.688.550,243.260.000,212.711.877,10.000.000
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,5.128.042.000,3.910.000,2.736.460.100,-2.703.140.000,25.223.394.500
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,337.789.941,314.290.074,305.485.851,510.700.278,512.841.567
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",-9.843.182,9.843.182,-34.451.136,19.686.363,-9.843.181
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,25.785.083.125,23.136.954.283,24.237.724.237,39.613.751.740,30.500.111.790
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",291.070.510,165.126.100,94.181.398,56.456.736,85.012.650
2.9. Chi phí tư vấn,3.595.223.181,368.799.214,284.442.108,454.668.113,566.591.111
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,865.481.591,901.031.718,902.982.948,1.061.779.887,1.071.865.889
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,36.597.487.166,25.253.643.121,28.770.085.506,39.226.614.994,57.959.974.326
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",990.131.138,504.157.504,904.444.091,1.130.626.100,1.490.987.778
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,990.131.138,504.157.504,904.444.091,1.130.626.100,1.490.987.778
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,27.068.034.209,28.213.360.144,31.011.379.736,41.468.306.204,49.756.646.880
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,27.068.034.209,28.213.360.144,31.011.379.736,41.468.306.204,49.756.646.880
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,14.854.739.829,10.985.841.018,12.240.636.763,11.273.383.124,18.157.730.861
VII. KẾT QUẢ HOẠT ĐỘNG,32.471.076.494,67.240.314.748,55.727.886.162,168.858.685.219,52.892.663.204
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,47.157.363,861.224,15.291.302,742.715,3.664.885
8.2. Chi phí khác,,,861.224,712.500.000,
Cộng kết quả hoạt động khác,47.157.363,861.224,14.430.078,-711.757.285,3.664.885
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,32.518.233.857,67.241.175.972,55.742.316.240,168.146.927.934,52.896.328.089
9.1. Lợi nhuận đã thực hiện,,,,,
9.2. Lợi nhuận chưa thực hiện,,,,,
X. CHI PHÍ THUẾ TNDN,6.673.054.229,13.493.881.581,11.029.599.870,33.900.395.657,10.407.626.848
10.1. Chi phí thuế TNDN hiện hành,11.289.826.032,14.765.456.819,9.856.332.640,37.895.270.468,1.540.863.865
