chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q4 2017,Q1 2018
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-59.160.900.000,-63.060.700.000,-94.431.460.000,-84.331.839.000,-177.644.030.937
2.Tiền đã thu từ bán các tài sản tài chính,51.240.400.000,83.276.192.800,102.200.800.000,86.003.999.000,171.022.151.167
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,-13.732.405,,,,-89.257.351
4. Cổ tức đã nhận,151.583.200,20.512.600,168.496.700,14.400,10.500
5. Tiền lãi đã thu,446.639.602,396.802.057,592.766.397,460.283.915,552.033.743
6.Tiền chi trả lãi vay cho hoạt động của CTCK,,-1.561.644,,,
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-703.368.130,-380.265.854,-407.351.981,-499.030.374,-294.387.257
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-4.923.126,-234.659,-9.189.129,-9.704.315,-1.882.272.638
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",-372.090.235,-287.852.893,-482.766.706,,
10. Tiền thu khác từ hoạt động kinh doanh,912.791.859,1.242.424.806,6.610.778.467,23.052.484.856,16.755.448.208
11.Tiền chi khác cho hoạt động kinh doanh,-302.840.270,-384.879.087,-16.145.823.520,-2.067.571.736,-3.109.817.258
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.806.439.505,20.820.438.126,-1.903.749.772,22.608.636.746,5.309.878.177
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,-69.500.000,-10.136.000.000,-148.600.000,-325.601.900
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-69.500.000,-10.136.000.000,-148.600.000,-325.601.900
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,,1.900.000.000,,,23.000.000
4.Tiền chi trả nợ gốc vay,,-1.900.000.000,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,-1.900.000.000,,,
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,23.000.000
IV. Tăng/giảm tiền thuần trong kỳ,-7.806.439.505,20.750.938.126,-12.039.749.772,22.460.036.746,5.007.276.277
V. Tiền và các khoản tương đương tiền đầu kỳ,20.471.341.948,12.664.902.443,33.415.840.569,21.376.090.797,43.961.700.362
Tiền gửi ngân hàng đầu kỳ,2.471.341.948,1.664.902.443,4.415.840.569,5.376.090.797,31.961.700.362
- Tiền gửi ngân hàng cho hoạt động CTCK,2.471.341.948,1.664.902.443,4.415.840.569,5.376.090.797,31.961.700.362
Các khoản tương đương tiền,18.000.000.000,11.000.000.000,29.000.000.000,16.000.000.000,12.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,12.664.902.443,33.415.840.569,21.376.090.797,43.836.127.543,48.968.976.639
Tiền gửi ngân hàng cuối kỳ,1.664.902.443,4.415.840.569,5.376.090.797,31.836.127.543,34.968.976.639
- Tiền gửi ngân hàng cho hoạt động CTCK,1.664.902.443,4.415.840.569,5.376.090.797,31.836.127.543,34.968.976.639
Các khoản tương đương tiền,11.000.000.000,29.000.000.000,16.000.000.000,12.000.000.000,14.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
