chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,26.087.346,30.675.767,29.149.688,32.122.884,33.993.613
I. Tiền và các khoản tương đương tiền,1.249.079,5.106.695,3.272.062,3.928.289,3.391.569
1. Tiền,361.642,2.683.327,277.714,448.990,646.517
2. Các khoản tương đương tiền,887.437,2.423.368,2.994.348,3.479.299,2.745.052
II. Các khoản đầu tư tài chính ngắn hạn,77.871,84.780,102.814,106.452,422.577
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,77.871,84.780,102.814,106.452,422.577
III. Các khoản phải thu ngắn hạn,11.005.672,11.793.511,11.228.444,13.108.402,14.270.316
1. Phải thu ngắn hạn của khách hàng,1.478.361,2.056.635,1.331.209,1.766.505,1.695.340
2. Trả trước cho người bán,3.286.727,3.232.702,3.396.545,3.737.093,5.299.756
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,236.633,314.733,587.712,1.144.612,1.158.912
6. Phải thu ngắn hạn khác,6.404.824,6.619.427,6.321.894,6.873.967,6.704.160
7. Dự phòng phải thu ngắn hạn khó đòi,-400.874,-429.987,-408.916,-413.775,-587.852
IV. Tổng hàng tồn kho,13.440.166,13.386.716,14.230.277,14.635.046,15.658.330
1. Hàng tồn kho,13.440.166,13.386.716,14.230.277,14.635.046,15.658.330
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,314.558,304.066,316.091,344.696,250.821
1. Chi phí trả trước ngắn hạn,129.464,119.776,120.192,148.223,56.246
2. Thuế giá trị gia tăng được khấu trừ,144.385,142.503,155.034,154.975,153.302
3. Thuế và các khoản phải thu Nhà nước,40.709,41.787,40.864,41.498,41.273
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
