chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,305.942.983.192,154.213.873.696,268.726.849.866,195.809.934.188,91.422.514.181
2. Điều chỉnh cho các khoản,158.005.562.949,134.570.627.671,-1.643.567.476,38.755.382.170,197.664.198.640
- Khấu hao TSCĐ,2.459.835.647,14.479.496.824,17.528.845.843,15.086.466.062,19.939.389.935
- Các khoản dự phòng,44.693.092.750,,-21.070.719.743,4.858.153.298,175.712.344.051
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,123.398.000,202.042.500,63.437.000,159.801.500
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.503.769.784,-11.724.950.294,-37.273.891.885,-40.907.901.575,-59.875.557.936
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,116.356.404.336,131.692.683.141,38.970.155.809,59.655.227.385,61.728.221.090
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,463.948.546.141,288.784.501.367,267.083.282.390,234.565.316.358,289.086.712.821
"- Tăng, giảm các khoản phải thu",-905.624.464.510,-620.640.844.611,1.119.104.108.065,-1.318.550.624.814,-1.256.671.368.080
"- Tăng, giảm hàng tồn kho",367.228.938.269,19.498.391.078,-486.633.084.445,-266.518.046.682,-283.319.911.023
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-394.241.970.846,1.558.091.134.139,-1.444.364.041.419,2.463.507.757.069,2.721.582.803.315
- Tăng giảm chi phí trả trước,-9.228.889.250,41.170.705.208,-121.605.474.805,-53.181.378.114,-1.011.364.786.375
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-94.955.533.131,-87.760.543.364,-63.012.564.842,-103.616.349.195,-93.276.070.924
- Thuế thu nhập doanh nghiệp đã nộp,-12.288.178.252,-61.437.264.114,-73.159.787.220,-45.916.200.862,-194.770.276.888
- Tiền thu khác từ hoạt động kinh doanh,,,,,
