chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.531.214.748.663,924.928.832.683,769.741.525.679,1.068.288.616.852,1.699.502.333.448
2. Các khoản giảm trừ doanh thu,1.720.144.205,,35.734.681.080,,262.404.572.688
3. Doanh thu thuần (1)-(2),1.529.494.604.458,924.928.832.683,734.006.844.599,1.068.288.616.852,1.437.097.760.760
4. Giá vốn hàng bán,760.885.708.316,414.665.309.842,266.687.274.798,469.617.301.597,597.162.172.625
5. Lợi nhuận gộp (3)-(4),768.608.896.142,510.263.522.841,467.319.569.801,598.671.315.255,839.935.588.135
6. Doanh thu hoạt động tài chính,21.762.590.064,11.701.444.319,37.253.739.207,41.634.927.610,60.051.265.827
7. Chi phí tài chính,132.954.504.032,138.762.643.971,42.997.321.488,62.275.199.257,69.983.142.094
-Trong đó: Chi phí lãi vay,116.356.404.336,131.692.683.141,38.970.155.809,59.655.227.385,61.728.221.090
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-15.942.747.252,23.505.975,64.515.610,-727.026.035,431.952.051
9. Chi phí bán hàng,207.538.483.134,146.251.017.507,149.798.946.024,243.800.056.989,406.443.217.566
10. Chi phí quản lý doanh nghiệp,149.979.406.219,79.242.851.342,84.716.519.154,122.442.905.126,324.787.431.115
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),283.956.345.569,157.731.960.315,227.125.037.952,211.061.055.458,99.205.015.238
12. Thu nhập khác,39.050.334.835,1.708.470.338,48.519.035.679,4.606.139.978,35.040.490.371
13. Chi phí khác,17.063.697.212,5.226.556.957,6.917.223.765,19.857.261.248,42.822.991.428
14. Lợi nhuận khác (12)-(13),21.986.637.623,-3.518.086.619,41.601.811.914,-15.251.121.270,-7.782.501.057
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),305.942.983.192,154.213.873.696,268.726.849.866,195.809.934.188,91.422.514.181
16. Chi phí thuế TNDN hiện hành,48.374.761.238,57.067.207.037,54.217.121.073,55.359.160.471,58.085.605.699
17. Chi phí thuế TNDN hoãn lại,47.751.190.582,18.604.484.841,-54.405.041.441,-23.146.567.716,-30.043.828.969
18. Chi phí thuế TNDN (16)+(17),96.125.951.820,75.671.691.878,-187.920.368,32.212.592.755,28.041.776.730
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),209.817.031.372,78.542.181.818,268.914.770.234,163.597.341.433,63.380.737.451
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,52.170.624.113,30.186.139.675,99.543.137.746,70.762.309.397,57.228.912.458
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),157.646.407.259,48.356.042.143,169.371.632.488,92.835.032.036,6.151.824.993
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
