chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.505.185.551,5.516.283.142,5.563.552.709,6.398.062.401,6.511.190.143
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.505.185.551,5.516.283.142,5.563.552.709,6.398.062.401,6.511.190.143
4. Giá vốn hàng bán,5.032.179.891,5.013.642.721,5.014.410.514,5.342.382.111,5.407.693.986
5. Lợi nhuận gộp (3)-(4),473.005.660,502.640.421,549.142.195,1.055.680.290,1.103.496.157
6. Doanh thu hoạt động tài chính,2.274.494.872,595.544.299,1.298.087.609,919.581.457,170.311.211
7. Chi phí tài chính,-151.836.493,366.395.305,91.482.586,269.792.272,-679.945.816
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,791.149.027,950.040.536,1.313.026.369,809.252.199,800.776.954
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.108.187.998,-218.251.121,442.720.849,896.217.276,1.152.976.230
12. Thu nhập khác,,,,,
13. Chi phí khác,,51.600,450.684,,
14. Lợi nhuận khác (12)-(13),,-51.600,-450.684,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.108.187.998,-218.302.721,442.270.165,896.217.276,1.152.976.230
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.108.187.998,-218.302.721,442.270.165,896.217.276,1.152.976.230
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.108.187.998,-218.302.721,442.270.165,896.217.276,1.152.976.230
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
