chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.425,77.850,79.710,81.908,89.277
I. Tiền và các khoản tương đương tiền,1.886,3.314,2.517,2.522,3.513
1. Tiền,1.886,3.314,2.517,2.522,3.513
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,61.647,63.516,66.176,68.447,74.966
1. Phải thu ngắn hạn của khách hàng,42.879,45.856,49.058,51.203,31.556
2. Trả trước cho người bán,28.184,29.659,29.645,29.749,29.877
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.558,12.974,12.447,12.468,38.507
7. Dự phòng phải thu ngắn hạn khó đòi,-24.973,-24.973,-24.973,-24.973,-24.973
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.892,11.019,11.017,10.939,10.798
1. Chi phí trả trước ngắn hạn,11,9,10,8,7
2. Thuế giá trị gia tăng được khấu trừ,10.880,11.010,11.007,10.932,10.791
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,157.496,157.072,154.845,152.320,144.886
I. Các khoản phải thu dài hạn,58.636,56.177,53.739,51.295,48.834
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,58.636,56.177,53.739,51.295,48.834
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.499,14.301,14.102,13.902,13.703
1. Tài sản cố định hữu hình,14.499,14.301,14.102,13.902,13.703
- Nguyên giá,22.152,22.154,22.154,22.154,22.155
- Giá trị hao mòn lũy kế,-7.652,-7.853,-8.053,-8.252,-8.452
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,100,100,100,100,100
- Giá trị hao mòn lũy kế,-100,-100,-100,-100,-100
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
