chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,31.686.852.267,32.533.006.918,34.275.266.090,38.630.869.466,22.262.300.480
2. Điều chỉnh cho các khoản,925.443.084,2.707.880.749,4.138.194.298,-121.995.304,3.824.615.448
- Khấu hao TSCĐ,7.857.058.569,6.633.514.485,7.192.195.650,7.034.763.735,5.552.145.389
- Các khoản dự phòng,110.008.000,,1.354.082.025,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,236.560.212,-236.560.212
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.077.588.778,-3.966.588.581,-4.499.338.976,-7.409.087.960,-1.815.991.923
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,35.965.293,40.954.845,91.255.599,15.768.709,325.022.194
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,32.612.295.351,35.240.887.667,38.413.460.388,38.508.874.162,26.086.915.928
"- Tăng, giảm các khoản phải thu",78.429.297.951,2.847.572.008,-78.453.074.011,6.936.785.407,79.768.977.279
"- Tăng, giảm hàng tồn kho",-29.585.029,-71.731.514,2.221.189.270,-1.805.510.000,1.243.280.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",20.283.890.532,-6.054.880.866,28.306.132.164,-49.324.894.886,48.635.544.062
- Tăng giảm chi phí trả trước,-523.136.060,1.128.517.523,-1.878.596.677,-646.576.422,4.911.900.045
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-32.925.973,-40.954.845,-91.255.599,-147.979.153,-192.811.750
- Thuế thu nhập doanh nghiệp đã nộp,-18.520.898.848,-5.588.010.992,-1.009.605.283,-5.024.360.155,-12.542.386.779
- Tiền thu khác từ hoạt động kinh doanh,4.000.000,19.000.000,-19.000.000,,4.000.000
- Tiền chi khác từ hoạt động kinh doanh,-5.067.812.164,-5.173.454.699,2.512.221.563,2.641.233.136,-5.266.533.136
Lưu chuyển tiền thuần từ hoạt động kinh doanh,107.155.125.760,22.306.944.282,-9.998.528.185,-8.862.427.911,142.648.885.649
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-23.458.479.112,-12.649.551.261,-17.850.799.664,-10.865.251.836,-10.035.188.135
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.401.581.282,125.000.000,2.069.150.000,3.316.961.111,-80.854.471
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-175.281.818.182,,-90.000.000.000,-10.600.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",175.000.000.000,105.000.000.000,60.000.000.000,10.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.402.364.051,6.178.721.541,447.491.275,8.094.923.339,799.553.500
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.936.351.961,98.654.170.280,-45.334.158.389,-53.367.386,-9.316.489.106
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.719.000.000,135.950.000,5.302.050.000,2.719.000.000,4.141.500.000
4. Tiền chi trả nợ gốc vay,,,-271.900.000,271.900.000,-1.286.600.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-67.654.692.321,-98.649.482,-42.326.798,-40.975.109.974,-49.565.305.296
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-64.935.692.321,37.300.518,4.987.823.202,-37.984.209.974,-46.710.405.296
Lưu chuyển tiền thuần trong kỳ,30.283.081.478,120.998.415.080,-50.344.863.372,-46.900.005.271,86.621.991.247
Tiền và tương đương tiền đầu kỳ,69.179.152.202,99.462.233.680,220.460.648.760,170.115.785.388,123.215.780.117
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,99.462.233.680,220.460.648.760,170.115.785.388,123.215.780.117,209.837.771.364
