chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,402.785,403.059,461.552,458.327,415.212
I. Tiền và các khoản tương đương tiền,99.462,220.461,170.116,123.216,209.838
1. Tiền,39.315,25.313,34.968,48.068,54.690
2. Các khoản tương đương tiền,60.147,195.147,135.147,75.147,155.147
II. Các khoản đầu tư tài chính ngắn hạn,185.000,80.000,110.000,110.600,110.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,185.000,80.000,110.000,110.600,110.600
III. Các khoản phải thu ngắn hạn,109.560,93.901,176.370,217.914,87.846
1. Phải thu ngắn hạn của khách hàng,86.483,71.703,166.516,204.258,77.626
2. Trả trước cho người bán,13.608,15.952,2.038,6.717,4.194
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.266,11.044,13.968,13.090,12.178
7. Dự phòng phải thu ngắn hạn khó đòi,-4.798,-4.798,-6.152,-6.152,-6.152
IV. Tổng hàng tồn kho,5.531,5.602,3.381,5.187,3.943
1. Hàng tồn kho,5.531,5.602,3.381,5.187,3.943
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.232,3.095,1.685,1.411,2.985
1. Chi phí trả trước ngắn hạn,2.633,2.182,1.592,1.411,1.182
2. Thuế giá trị gia tăng được khấu trừ,599,4,,,516
3. Thuế và các khoản phải thu Nhà nước,,909,93,,1.287
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,278.808,301.288,305.144,297.789,309.019
I. Các khoản phải thu dài hạn,85,85,85,85,100
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,85,85,85,85,100
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,173.121,172.140,194.174,192.465,194.156
1. Tài sản cố định hữu hình,98.138,97.552,119.983,118.670,120.758
- Nguyên giá,596.475,602.127,625.317,621.422,628.589
- Giá trị hao mòn lũy kế,-498.337,-504.574,-505.334,-502.753,-507.831
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,74.983,74.587,74.191,73.795,73.399
- Nguyên giá,101.602,101.602,101.602,101.602,101.602
- Giá trị hao mòn lũy kế,-26.618,-27.014,-27.411,-27.807,-28.203
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.305,24.607,1.293,1.378,10.048
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.305,24.607,1.293,1.378,10.048
V. Các khoản đầu tư tài chính dài hạn,85.998,87.905,89.518,85.282,87.005
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",85.377,87.284,88.897,84.661,86.384
3. Đầu tư khác vào công cụ vốn,2.259,2.259,2.259,2.259,2.259
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.637,-1.637,-1.637,-1.637,-1.637
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.300,16.552,20.074,18.580,17.710
1. Chi phí trả trước dài hạn,18.300,16.552,20.074,18.580,17.710
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,681.593,704.347,766.696,756.117,724.231
NGUỒN VỐN,,,,,
A. Nợ phải trả,57.777,54.381,180.735,144.638,95.215
I. Nợ ngắn hạn,55.058,51.798,174.481,136.095,80.866
1. Vay và nợ thuê tài chính ngắn hạn,,,1.631,1.631,1.631
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.800,30.425,40.276,47.782,54.199
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,7.787,7.539,14.586,19.871,7.179
6. Phải trả người lao động,5.742,1.774,2.500,3.761,6.224
7. Chi phí phải trả ngắn hạn,174,3.683,12.546,1.557,1.957
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.793,7.560,102.238,59.065,6.873
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.762,817,705,2.427,2.803
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.719,2.583,6.254,8.542,14.350
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,-22,2.250
6. Vay và nợ thuê tài chính dài hạn,2.719,2.583,6.254,8.565,12.100
7. Trái phiếu chuyển đổi,,,,,
