chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,93.290.018.027,73.886.039.090,127.243.549.593,105.290.877.488,91.501.462.712
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),93.290.018.027,73.886.039.090,127.243.549.593,105.290.877.488,91.501.462.712
4. Giá vốn hàng bán,61.778.868.133,38.560.102.718,87.679.448.560,65.178.386.701,60.531.072.713
5. Lợi nhuận gộp (3)-(4),31.511.149.894,35.325.936.372,39.564.101.033,40.112.490.787,30.970.389.999
6. Doanh thu hoạt động tài chính,2.150.653.852,1.937.015.651,1.429.036.084,1.699.203.875,1.334.019.245
7. Chi phí tài chính,35.965.293,40.954.845,327.815.811,147.979.153,192.811.750
-Trong đó: Chi phí lãi vay,35.965.293,40.954.845,91.255.599,147.979.153,192.811.750
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.428.275.094,1.907.461.184,1.612.908.908,1.968.845.095,1.922.624.566
9. Chi phí bán hàng,178.020.720,424.762.760,397.305.785,114.784.951,812.721.306
10. Chi phí quản lý doanh nghiệp,6.932.392.605,6.351.406.284,9.322.812.415,7.555.920.301,9.654.963.380
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.943.700.222,32.353.289.318,32.558.112.014,35.961.855.352,23.566.537.374
12. Thu nhập khác,3.869.610.583,179.750.000,1.726.530.076,2.669.200.339,5.112.174
13. Chi phí khác,71.818.539,32.400,9.376.000,186.225,-39.339.609
14. Lợi nhuận khác (12)-(13),3.797.792.044,179.717.600,1.717.154.076,2.669.014.114,44.451.783
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),31.741.492.266,32.533.006.918,34.275.266.090,38.630.869.466,23.610.989.157
16. Chi phí thuế TNDN hiện hành,6.069.296.562,6.187.164.608,6.896.131.655,7.355.892.756,4.389.185.353
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.069.296.562,6.187.164.608,6.896.131.655,7.355.892.756,4.389.185.353
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.672.195.704,26.345.842.310,27.379.134.435,31.274.976.710,19.221.803.804
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.243.147.107,280.135.625,2.032.735.089,2.470.000.095,-30.655.805
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.429.048.597,26.065.706.685,25.346.399.346,28.804.976.615,19.252.459.609
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
