chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,58.705.432.396,46.874.064.341,95.305.593.287,95.325.181.639,60.000.166.259
2. Điều chỉnh cho các khoản,20.902.659.290,20.671.404.257,18.140.111.039,24.353.447.305,9.082.367.361
- Khấu hao TSCĐ,20.611.313.475,21.321.387.108,22.100.800.576,23.637.743.631,20.809.216.148
- Các khoản dự phòng,-83.204.573,-340.965.910,-261.771.476,-35.000.000,-191.131.562
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.046.980.647,,2.344.642.346,-2.344.642.346,2.425.916.879
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.783.701.906,-870.658.037,-6.381.787.804,3.173.951.243,-13.961.634.104
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.205.232.941,561.641.096,338.227.397,-78.605.223,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,79.608.091.686,67.545.468.598,113.445.704.326,119.678.628.944,69.082.533.620
"- Tăng, giảm các khoản phải thu",87.178.350.303,10.123.592.234,-17.236.716.631,-12.873.883.046,55.686.922.155
"- Tăng, giảm hàng tồn kho",8.766.107.474,-2.805.462.465,-667.292.953,2.252.767.717,1.480.750.416
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-57.434.332.963,12.668.174.825,10.657.250.747,13.309.605.751,-23.332.853.481
- Tăng giảm chi phí trả trước,-1.207.549.172,-3.638.400.663,-838.500.503,1.148.137.685,2.019.421.626
- Tăng giảm tài sản ngắn hạn khác,20.658.700.000,,,,
- Tiền lãi vay phải trả,-3.333.431.079,-830.231.998,-416.457.535,-182.239.066,-16.939.894
- Thuế thu nhập doanh nghiệp đã nộp,-26.781.241.348,-4.472.247.245,-1.190.950.975,-2.632.069.002,-19.293.039.830
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.486.114.908,-1.759.390.164,-1.843.705.836,-455.202.888,-1.154.331.969
Lưu chuyển tiền thuần từ hoạt động kinh doanh,92.274.036.493,76.831.503.122,101.909.330.640,120.245.746.095,84.472.462.643
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-71.362.555.402,-18.317.349.856,-92.352.267.255,-41.877.876.843,-20.482.089.028
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",914.152.313,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-25.300.000.000,-6.590.000.000,-55.000.000.000,61.590.000.000,-201.590.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",13.427.774.487,-10.772.805.629,25.662.805.629,-68.576.419.218,166.576.419.218
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-9.891.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-8.784.886.373,919.652.995,2.016.650.233,17.653.518.867,-11.785.454.914
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-100.996.514.975,-34.760.502.490,-119.672.811.393,-31.210.777.194,-67.281.124.724
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.000.000.000,,49.900.000.000,15.000.000.000,19.600.000.000
4. Tiền chi trả nợ gốc vay,-15.000.000.000,-15.000.000.000,-15.000.000.000,-15.000.000.000,-3.941.666.668
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-251.935.655,-35.380.902.900,-38.111.566.175,-20.702.573.130,-85.928.730.722
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.251.935.655,-50.380.902.900,-3.211.566.175,-20.702.573.130,-70.270.397.390
Lưu chuyển tiền thuần trong kỳ,-13.974.414.137,-8.309.902.268,-20.975.046.928,68.332.395.771,-53.079.059.471
Tiền và tương đương tiền đầu kỳ,108.307.862.415,94.333.448.278,86.023.546.010,65.048.499.082,133.380.894.853
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,94.333.448.278,86.023.546.010,65.048.499.082,133.380.894.853,80.301.835.382
