chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,235.477,225.875,216.402,277.841,222.151
I. Tiền và các khoản tương đương tiền,94.333,86.024,65.048,133.381,80.302
1. Tiền,21.783,41.739,23.348,30.381,23.002
2. Các khoản tương đương tiền,72.550,44.285,41.700,103.000,57.300
II. Các khoản đầu tư tài chính ngắn hạn,21.995,20.285,13.695,13.695,55.695
1. Chứng khoán kinh doanh,13.695,13.695,13.695,13.695,13.695
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.300,6.590,,,42.000
III. Các khoản phải thu ngắn hạn,110.056,106.322,123.193,120.506,80.142
1. Phải thu ngắn hạn của khách hàng,101.412,96.896,109.177,49.765,68.469
2. Trả trước cho người bán,7.225,7.732,9.210,8.923,4.311
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,3.000,4.500,6.000
6. Phải thu ngắn hạn khác,4.537,4.472,4.321,59.799,3.651
7. Dự phòng phải thu ngắn hạn khó đòi,-3.118,-2.777,-2.515,-2.480,-2.289
IV. Tổng hàng tồn kho,5.340,8.146,8.813,6.560,5.080
1. Hàng tồn kho,5.340,8.146,8.813,6.560,5.080
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.752,5.098,5.653,3.699,933
1. Chi phí trả trước ngắn hạn,229,4.258,3.363,2.012,569
2. Thuế giá trị gia tăng được khấu trừ,3.459,,1.635,,239
3. Thuế và các khoản phải thu Nhà nước,63,840,656,1.687,126
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.284.340,1.299.997,1.421.685,1.428.793,1.431.116
I. Các khoản phải thu dài hạn,10.000,30.000,62.000,60.500,59.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,10.000,30.000,62.000,60.500,59.000
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,833.698,928.381,917.429,1.007.452,1.000.996
1. Tài sản cố định hữu hình,818.042,912.917,902.156,992.371,986.099
- Nguyên giá,2.608.043,2.719.958,2.727.017,2.836.263,2.846.631
- Giá trị hao mòn lũy kế,-1.790.001,-1.807.041,-1.824.861,-1.843.892,-1.860.532
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.656,15.464,15.273,15.081,14.898
- Nguyên giá,23.192,23.192,23.192,23.192,23.192
- Giá trị hao mòn lũy kế,-7.537,-7.728,-7.920,-8.111,-8.295
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,197.738,102.864,201.086,121.761,133.029
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,197.738,102.864,201.086,121.761,133.029
V. Các khoản đầu tư tài chính dài hạn,160.406,159.479,165.566,167.392,171.098
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",99.895,98.968,105.055,106.882,110.588
3. Đầu tư khác vào công cụ vốn,60.510,60.510,60.510,60.510,60.510
