chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,136.342.879.959,101.668.203.224,155.049.342.812,174.079.896.332,132.029.906.809
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),136.342.879.959,101.668.203.224,155.049.342.812,174.079.896.332,132.029.906.809
4. Giá vốn hàng bán,59.039.236.388,40.483.533.093,53.575.027.243,69.808.475.175,59.102.049.045
5. Lợi nhuận gộp (3)-(4),77.303.643.571,61.184.670.131,101.474.315.569,104.271.421.157,72.927.857.764
6. Doanh thu hoạt động tài chính,4.111.643.602,1.281.288.734,1.776.197.080,2.411.700.673,4.637.166.235
7. Chi phí tài chính,908.096.815,562.893.991,2.685.023.410,52.642.462,-45.776.967
-Trong đó: Chi phí lãi vay,906.164.384,561.641.096,338.227.397,-78.605.223,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-992.297.609,-927.194.371,6.087.105.968,1.826.507.621,3.706.022.844
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,21.474.634.437,13.618.052.278,13.059.749.741,14.977.837.780,22.366.218.535
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),58.040.258.312,47.357.818.225,93.592.845.466,93.479.149.209,58.950.605.275
12. Thu nhập khác,1.055.079.713,131.251.600,1.832.796.593,2.813.092.532,1.196.452.536
13. Chi phí khác,389.905.629,615.005.484,120.048.772,967.060.102,146.891.550
14. Lợi nhuận khác (12)-(13),665.174.084,-483.753.884,1.712.747.821,1.846.032.430,1.049.560.986
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),58.705.432.396,46.874.064.341,95.305.593.287,95.325.181.639,60.000.166.261
16. Chi phí thuế TNDN hiện hành,9.872.247.245,6.847.400.025,13.255.203.866,14.236.590.780,7.607.109.888
17. Chi phí thuế TNDN hoãn lại,22.161.738,22.161.738,22.161.738,22.161.738,22.161.738
18. Chi phí thuế TNDN (16)+(17),9.894.408.983,6.869.561.763,13.277.365.604,14.258.752.518,7.629.271.626
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),48.811.023.413,40.004.502.578,82.028.227.683,81.066.429.121,52.370.894.635
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,9.278.682.371,11.101.088.567,21.315.819.785,15.754.810.705,15.107.249.423
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),39.532.341.042,28.903.414.011,60.712.407.898,65.311.618.416,37.263.645.212
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
