chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,77.430,83.313,84.189,89.465,95.652
I. Tiền và các khoản tương đương tiền,35.026,25.615,25.259,28.990,41.031
1. Tiền,18.026,15.615,18.259,16.990,21.031
2. Các khoản tương đương tiền,17.000,10.000,7.000,12.000,20.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,200
III. Các khoản phải thu ngắn hạn,37.933,53.842,55.318,56.226,51.483
1. Phải thu ngắn hạn của khách hàng,35.850,39.085,41.989,41.336,37.952
2. Trả trước cho người bán,260,925,1.037,3.304,1.019
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.468,14.477,13.117,12.683,13.711
7. Dự phòng phải thu ngắn hạn khó đòi,-646,-646,-826,-1.096,-1.199
IV. Tổng hàng tồn kho,3.094,1.956,2.051,1.692,1.841
1. Hàng tồn kho,3.094,1.956,2.051,1.692,1.841
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.377,1.900,1.562,2.557,1.097
1. Chi phí trả trước ngắn hạn,1.279,1.807,1.469,2.464,942
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,98,93,93,93,155
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.958,44.444,42.110,39.860,37.428
I. Các khoản phải thu dài hạn,481,481,481,481,300
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,481,481,481,481,300
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,44.445,42.049,39.832,37.528,35.400
1. Tài sản cố định hữu hình,44.203,41.827,39.629,37.345,35.237
- Nguyên giá,129.556,129.556,129.616,129.616,129.519
- Giá trị hao mòn lũy kế,-85.353,-87.729,-89.987,-92.271,-94.281
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,243,223,203,183,163
- Nguyên giá,328,328,328,328,328
- Giá trị hao mòn lũy kế,-86,-106,-126,-146,-166
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,258,258,258,413,413
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,258,258,258,413,413
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.773,1.655,1.539,1.438,1.315
1. Chi phí trả trước dài hạn,1.773,1.655,1.539,1.438,1.315
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,124.388,127.756,126.300,129.325,133.080
NGUỒN VỐN,,,,,
A. Nợ phải trả,36.457,36.804,33.732,33.712,34.131
I. Nợ ngắn hạn,36.457,36.804,33.732,33.712,34.131
1. Vay và nợ thuê tài chính ngắn hạn,,7.000,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.610,17.637,20.027,18.330,18.269
4. Người mua trả tiền trước,139,33,63,6,13
5. Thuế và các khoản phải nộp nhà nước,952,1.048,1.453,1.166,1.416
6. Phải trả người lao động,11.515,7.838,8.328,9.524,12.184
7. Chi phí phải trả ngắn hạn,,490,1.157,1.754,
