chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.229.431.478,3.842.840.879,4.261.894.034,3.885.269.041,4.296.777.723
2. Điều chỉnh cho các khoản,2.443.005.148,2.340.749.525,2.176.662.637,2.350.603.304,2.312.344.861
- Khấu hao TSCĐ,2.358.451.035,2.395.861.361,2.302.732.575,2.303.942.252,2.127.824.437
- Các khoản dự phòng,38.310.920,,180.133.168,270.199.752,103.226.767
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-19.794.983,,-167.153.948,-30.249,116.733.338
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",66.038.176,-55.111.836,-152.857.377,-223.508.451,-35.439.681
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,13.808.219,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.672.436.626,6.183.590.404,6.438.556.671,6.235.872.345,6.609.122.584
"- Tăng, giảm các khoản phải thu",8.751.044.235,-15.770.764.629,-1.850.756.928,-1.305.990.188,4.964.398.796
"- Tăng, giảm hàng tồn kho",-1.581.554.796,1.138.020.752,-94.968.524,359.377.910,-149.119.177
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",337.299.960,-6.453.398.209,2.882.518.582,850.007.104,663.340.099
- Tăng giảm chi phí trả trước,1.051.002.274,-409.103.070,453.563.197,-893.165.625,1.644.734.204
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-13.808.219,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.097.065.981,-923.069.816,-687.452.769,-1.069.184.696,-832.829.267
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-720.000.000,-231.000.000,-747.790.000,-712.717.289,-301.285.211
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.413.162.318,-16.465.724.568,6.379.862.010,3.464.199.561,12.598.362.028
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-443.899.861,,-85.500.000,,-154.950.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-51.665.909,,25.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-200.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",51.241.275,55.111.836,156.735.460,267.446.808,-62.344.154
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-444.324.495,55.111.836,96.235.460,267.446.808,-417.294.154
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,7.000.000.000,-7.000.000.000,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,7.000.000.000,-7.000.000.000,,
Lưu chuyển tiền thuần trong kỳ,12.968.837.823,-9.410.612.732,-523.902.530,3.731.646.369,12.181.067.874
Tiền và tương đương tiền đầu kỳ,22.038.224.805,35.025.898.191,25.615.285.459,25.258.536.877,28.990.213.495
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,18.835.563,,167.153.948,30.249,-140.154.543
Tiền và tương đương tiền cuối kỳ,35.025.898.191,25.615.285.459,25.258.536.877,28.990.213.495,41.031.126.826
