chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,83.234.680.181,67.420.364.211,76.030.583.399,74.971.415.342,80.074.929.531
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),83.234.680.181,67.420.364.211,76.030.583.399,74.971.415.342,80.074.929.531
4. Giá vốn hàng bán,73.511.594.606,59.526.370.179,67.828.662.193,67.095.652.272,72.509.559.229
5. Lợi nhuận gộp (3)-(4),9.723.085.575,7.893.994.032,8.201.921.206,7.875.763.070,7.565.370.302
6. Doanh thu hoạt động tài chính,149.004.792,55.111.836,313.092.188,63.273.640,282.576.048
7. Chi phí tài chính,5.519.914,18.979.949,17.698.279,287.441,1.735.565
-Trong đó: Chi phí lãi vay,,,13.808.219,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.451.976.000,1.253.052.000,1.305.052.000,1.187.052.000,1.181.225.833
10. Chi phí quản lý doanh nghiệp,4.222.158.878,2.967.542.201,2.896.544.771,2.915.050.695,2.403.221.304
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.192.435.575,3.709.531.718,4.295.718.344,3.836.646.574,4.261.763.648
12. Thu nhập khác,52.765.371,133.318.682,62.138.433,48.622.553,38.217.226
13. Chi phí khác,15.769.468,9.521,95.962.743,86,3.203.151
14. Lợi nhuận khác (12)-(13),36.995.903,133.309.161,-33.824.310,48.622.467,35.014.075
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.229.431.478,3.842.840.879,4.261.894.034,3.885.269.041,4.296.777.723
16. Chi phí thuế TNDN hiện hành,1.216.000.752,821.103.270,967.657.200,841.182.379,959.947.143
17. Chi phí thuế TNDN hoãn lại,11.176.784,,,,
18. Chi phí thuế TNDN (16)+(17),1.227.177.536,821.103.270,967.657.200,841.182.379,959.947.143
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.002.253.942,3.021.737.609,3.294.236.834,3.044.086.662,3.336.830.580
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-34.700.052,86.605.524,71.275.364,5.887.743,32.579.701
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.036.953.994,2.935.132.085,3.222.961.470,3.038.198.919,3.304.250.879
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
