chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.422.043,8.117.308,7.811.295,9.562.532,9.856.822
I. Tiền và các khoản tương đương tiền,2.188.039,2.292.800,863.254,791.687,553.053
1. Tiền,86.291,374.626,147.706,104.714,78.561
2. Các khoản tương đương tiền,2.101.748,1.918.174,715.548,686.973,474.491
II. Các khoản đầu tư tài chính ngắn hạn,2.264.451,2.908.285,4.019.331,5.645.953,6.807.015
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.264.451,2.908.285,4.019.331,5.645.953,6.807.015
III. Các khoản phải thu ngắn hạn,1.514.787,1.530.966,1.559.600,1.774.479,1.157.155
1. Phải thu ngắn hạn của khách hàng,759.511,756.891,740.305,852.453,782.944
2. Trả trước cho người bán,86.008,99.640,90.884,174.854,78.698
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,310.000,310.000,310.000,,
6. Phải thu ngắn hạn khác,446.531,455.376,508.923,840.071,393.049
7. Dự phòng phải thu ngắn hạn khó đòi,-87.262,-90.941,-90.511,-92.899,-97.536
IV. Tổng hàng tồn kho,1.400.600,1.352.144,1.326.634,1.311.842,1.298.624
1. Hàng tồn kho,1.402.424,1.353.968,1.328.961,1.315.905,1.302.184
2. Dự phòng giảm giá hàng tồn kho,-1.825,-1.825,-2.327,-4.063,-3.561
V. Tài sản ngắn hạn khác,54.166,33.114,42.476,38.572,40.976
1. Chi phí trả trước ngắn hạn,26.936,13.995,17.228,13.569,7.443
2. Thuế giá trị gia tăng được khấu trừ,20.564,15.342,24.155,23.797,24.121
3. Thuế và các khoản phải thu Nhà nước,6.666,3.776,1.092,1.206,9.412
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.377.492,11.293.160,11.795.122,11.730.498,13.344.669
I. Các khoản phải thu dài hạn,103.355,109.640,109.640,109.640,80.679
1. Phải thu dài hạn của khách hàng,7.871,7.871,7.871,7.871,6.699
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,95.484,101.769,101.769,101.769,94.069
6. Dự phòng phải thu dài hạn khó đòi,,,,,-20.089
II. Tài sản cố định,3.070.290,3.077.280,3.035.411,2.979.225,2.930.540
1. Tài sản cố định hữu hình,2.958.040,2.965.432,2.923.844,2.868.060,2.822.176
- Nguyên giá,6.438.152,6.505.131,6.529.209,6.539.840,6.548.446
- Giá trị hao mòn lũy kế,-3.480.112,-3.539.699,-3.605.365,-3.671.780,-3.726.269
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,112.250,111.848,111.567,111.164,108.364
