chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.955.354.735.241,1.793.484.296.130,1.763.197.891.011,2.871.423.273.613,2.160.206.044.440
2. Các khoản giảm trừ doanh thu,19.817.340,,,93.800.926,67.932.722
3. Doanh thu thuần (1)-(2),1.955.334.917.901,1.793.484.296.130,1.763.197.891.011,2.871.329.472.687,2.160.138.111.718
4. Giá vốn hàng bán,1.319.550.083.434,1.242.093.459.547,1.218.680.135.812,1.614.206.888.266,1.453.163.128.638
5. Lợi nhuận gộp (3)-(4),635.784.834.467,551.390.836.583,544.517.755.199,1.257.122.584.421,706.974.983.080
6. Doanh thu hoạt động tài chính,53.145.593.297,65.100.177.990,62.954.887.826,84.797.217.769,108.952.409.062
7. Chi phí tài chính,31.858.246.989,39.020.337.473,29.939.147.355,34.133.582.233,42.472.227.098
-Trong đó: Chi phí lãi vay,31.068.071.520,36.064.081.688,28.604.086.345,33.912.013.940,43.891.490.863
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-101.265.684,360.482.572,-343.427.723,-139.003.519,180.518.355
9. Chi phí bán hàng,26.189.134.459,28.332.542.856,21.450.520.742,26.561.121.573,18.592.495.992
10. Chi phí quản lý doanh nghiệp,99.181.504.269,73.940.266.707,64.454.735.514,70.669.003.009,92.138.853.752
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),531.600.276.363,475.558.350.109,491.284.811.691,1.210.417.091.856,662.904.333.655
12. Thu nhập khác,13.300.388.998,48.854.110.556,29.086.228.155,9.812.198.684,10.212.684.319
13. Chi phí khác,5.260.441.516,3.703.813.460,1.046.602.608,1.736.562.513,13.897.429.941
14. Lợi nhuận khác (12)-(13),8.039.947.482,45.150.297.096,28.039.625.547,8.075.636.171,-3.684.745.622
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),539.640.223.845,520.708.647.205,519.324.437.238,1.218.492.728.027,659.219.588.033
16. Chi phí thuế TNDN hiện hành,99.494.321.537,108.547.172.018,102.821.214.554,265.623.067.711,142.577.559.905
17. Chi phí thuế TNDN hoãn lại,2.417.678.111,-4.823.069.417,539.315.464,-28.267.841.672,-23.353.093.110
18. Chi phí thuế TNDN (16)+(17),101.911.999.648,103.724.102.601,103.360.530.018,237.355.226.039,119.224.466.795
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),437.728.224.197,416.984.544.604,415.963.907.220,981.137.501.988,539.995.121.238
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,80.008.733.356,73.705.633.977,118.390.806.095,139.301.620.404,90.891.554.122
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),357.719.490.841,343.278.910.627,297.573.101.125,841.835.881.584,449.103.567.116
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
