chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,539.640.223.845,520.708.647.205,519.324.437.238,1.218.492.728.027,659.219.588.033
2. Điều chỉnh cho các khoản,306.099.402.517,196.625.153.902,67.828.942.804,348.455.075.734,233.014.551.996
- Khấu hao TSCĐ,305.896.147.667,200.802.922.122,147.129.865.632,370.708.195.578,267.555.423.619
- Các khoản dự phòng,25.934.089.909,25.216.520.994,2.064.311.668,29.292.481.407,22.869.857.594
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-69.866.489,-2.753.952,-38.713.120,-23.900.983,2.537.404
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-56.729.040.090,-65.455.616.950,-109.930.607.721,-85.433.714.208,-101.304.757.484
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,31.068.071.520,36.064.081.688,28.604.086.345,33.912.013.940,43.891.490.863
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,845.739.626.362,717.333.801.107,587.153.380.042,1.566.947.803.761,892.234.140.029
"- Tăng, giảm các khoản phải thu",77.143.646.196,-7.976.021.823,-88.407.396.875,-514.836.996.819,632.056.869.259
"- Tăng, giảm hàng tồn kho",67.153.019.767,53.665.699.085,31.115.356.813,18.536.038.961,6.263.540.836
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-565.403.814.296,351.924.839.324,329.660.351.709,517.718.117.367,-470.900.709.252
- Tăng giảm chi phí trả trước,-17.172.845.068,13.241.120.047,6.622.206.318,14.666.634.839,15.065.736.310
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-39.616.745.729,-29.959.188.731,-50.338.299.718,-35.422.800.175,-49.112.288.191
- Thuế thu nhập doanh nghiệp đã nộp,-60.343.702.437,-493.815.943.076,-821.016.180,-21.173.016.724,-50.890.274.622
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.571.932.858,-11.219.975.214,-5.969.515.305,-4.904.376.853,-4.517.006.376
Lưu chuyển tiền thuần từ hoạt động kinh doanh,302.927.251.937,593.194.330.719,809.015.066.804,1.541.531.404.357,970.200.007.993
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-35.785.240.271,-162.762.056.703,-746.582.157.511,-893.695.067.506,-1.300.428.928.495
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.461.851.305,,70.983.667.912,8.730.720.000,583.120.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.140.416.128.161,-1.016.791.804.474,-2.114.800.000.000,-2.642.526.643.836,-2.968.257.024.049
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.139.058.703.795,383.051.967.122,1.030.793.602.335,1.228.968.447.403,1.857.217.469.136
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",67.852.978.232,51.363.199.041,66.526.764.564,56.220.198.985,81.510.567.392
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,34.172.164.900,-745.138.695.014,-1.693.078.122.700,-2.242.302.344.954,-2.329.374.796.016
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",187.539.280.000,,3.080.000.000,,17.004.978.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-80.000.000
