chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.114.926,2.134.842,2.191.806,1.997.749,1.914.727
I. Tiền và các khoản tương đương tiền,36.268,74.484,75.174,88.856,36.951
1. Tiền,36.268,24.484,75.174,23.856,36.951
2. Các khoản tương đương tiền,,50.000,,65.000,
II. Các khoản đầu tư tài chính ngắn hạn,1.603.000,1.605.000,1.580.000,1.484.000,1.431.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.603.000,1.605.000,1.580.000,1.484.000,1.431.000
III. Các khoản phải thu ngắn hạn,287.024,206.046,314.312,247.164,248.228
1. Phải thu ngắn hạn của khách hàng,206.656,155.855,240.830,181.030,177.714
2. Trả trước cho người bán,29.914,18.100,20.025,20.414,13.098
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,50.609,32.246,53.612,45.875,57.571
7. Dự phòng phải thu ngắn hạn khó đòi,-155,-155,-155,-155,-155
IV. Tổng hàng tồn kho,172.387,239.070,212.367,168.600,186.992
1. Hàng tồn kho,172.958,240.201,213.527,170.556,188.023
2. Dự phòng giảm giá hàng tồn kho,-571,-1.131,-1.160,-1.956,-1.032
V. Tài sản ngắn hạn khác,16.248,10.242,9.953,9.128,11.557
1. Chi phí trả trước ngắn hạn,8.936,7.450,8.907,8.450,11.092
2. Thuế giá trị gia tăng được khấu trừ,,1.218,112,102,200
3. Thuế và các khoản phải thu Nhà nước,7.311,1.575,934,577,265
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,571.747,621.556,708.607,794.691,765.123
I. Các khoản phải thu dài hạn,90,90,90,90,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,90,90,90,90,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,366.584,363.817,370.312,357.782,357.780
1. Tài sản cố định hữu hình,366.584,363.817,370.312,357.782,357.780
- Nguyên giá,1.153.104,1.164.095,1.181.395,1.183.266,1.176.538
- Giá trị hao mòn lũy kế,-786.520,-800.278,-811.082,-825.484,-818.758
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
