chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,743.821.904.194,591.932.315.800,807.324.759.740,717.336.037.109,722.886.594.505
2. Các khoản giảm trừ doanh thu,948.872.295,781.019.945,1.036.524.522,1.101.714.062,1.686.302.964
3. Doanh thu thuần (1)-(2),742.873.031.899,591.151.295.855,806.288.235.218,716.234.323.047,721.200.291.541
4. Giá vốn hàng bán,525.193.957.095,445.669.652.375,566.519.408.603,514.047.778.252,511.657.753.959
5. Lợi nhuận gộp (3)-(4),217.679.074.804,145.481.643.480,239.768.826.615,202.186.544.795,209.542.537.582
6. Doanh thu hoạt động tài chính,25.475.780.188,24.492.536.597,27.658.564.213,25.932.098.438,25.833.061.864
7. Chi phí tài chính,1.320.735.450,1.280.950.897,2.151.454.796,1.697.205.515,874.700.151
-Trong đó: Chi phí lãi vay,1.158.042.300,1.165.580.821,1.980.761.646,1.691.945.206,867.956.166
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,154.099.357.809,102.323.206.327,169.005.500.718,182.058.341.666,153.227.035.947
10. Chi phí quản lý doanh nghiệp,10.417.069.424,10.348.332.001,8.972.164.030,8.247.687.004,10.502.786.413
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),77.317.692.309,56.021.690.852,87.298.271.284,36.115.409.048,70.771.076.935
12. Thu nhập khác,5.272.318.449,2.436.009.259,2.329.884.797,2.052.544.821,7.021.587.393
13. Chi phí khác,3.162.892.941,3.785.156.839,3.105.017.611,3.717.560.006,4.905.174.761
14. Lợi nhuận khác (12)-(13),2.109.425.508,-1.349.147.580,-775.132.814,-1.665.015.185,2.116.412.632
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),79.427.117.817,54.672.543.272,86.523.138.470,34.450.393.863,72.887.489.567
16. Chi phí thuế TNDN hiện hành,,6.904.737.546,10.780.683.627,6.386.123.981,8.748.327.872
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,6.904.737.546,10.780.683.627,6.386.123.981,8.748.327.872
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),79.427.117.817,47.767.805.726,75.742.454.843,28.064.269.882,64.139.161.695
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),79.427.117.817,47.767.805.726,75.742.454.843,28.064.269.882,64.139.161.695
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
