chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,237.011,249.114,213.386,239.429,376.587
I. Tiền và các khoản tương đương tiền,27.650,51.198,23.361,16.706,50.536
1. Tiền,27.004,50.477,22.611,16.003,15.536
2. Các khoản tương đương tiền,645,722,750,703,35.000
II. Các khoản đầu tư tài chính ngắn hạn,360,306,306,369,372
1. Chứng khoán kinh doanh,1.006,1.006,1.006,1.006,1.006
2. Dự phòng giảm giá chứng khoán kinh doanh,-700,-700,-700,-700,-700
3. Đầu tư nắm giữ đến ngày đáo hạn,53,,,63,66
III. Các khoản phải thu ngắn hạn,160.309,159.734,141.924,165.495,182.592
1. Phải thu ngắn hạn của khách hàng,108.598,102.858,99.851,98.606,84.895
2. Trả trước cho người bán,10.136,11.701,6.856,9.449,2.540
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,41.575,45.232,35.298,57.606,95.358
7. Dự phòng phải thu ngắn hạn khó đòi,,-57,-81,-165,-201
IV. Tổng hàng tồn kho,37.929,33.670,34.253,40.212,121.015
1. Hàng tồn kho,37.929,33.670,34.253,40.212,121.015
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.765,4.205,13.542,16.647,22.073
1. Chi phí trả trước ngắn hạn,2.297,1.882,2.019,3.416,3.255
2. Thuế giá trị gia tăng được khấu trừ,7.712,1.434,11.490,12.841,18.819
3. Thuế và các khoản phải thu Nhà nước,756,889,33,391,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,183.692,181.108,181.423,213.368,250.490
I. Các khoản phải thu dài hạn,,,,2.478,5.059
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,2.478,5.059
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,119.679,113.859,171.811,186.811,239.271
1. Tài sản cố định hữu hình,47.300,42.581,101.634,112.027,146.225
- Nguyên giá,90.207,91.037,160.389,167.013,211.522
- Giá trị hao mòn lũy kế,-42.907,-48.456,-58.755,-54.986,-65.297
2. Tài sản cố định thuê tài chính,,,,5.707,25.702
- Nguyên giá,,,,5.779,28.618
- Giá trị hao mòn lũy kế,,,,-71,-2.917
3. Tài sản cố định vô hình,72.379,71.278,70.177,69.077,67.345
- Nguyên giá,79.042,79.042,79.042,79.042,78.094
- Giá trị hao mòn lũy kế,-6.663,-7.764,-8.864,-9.965,-10.750
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,55.677,58.938,,18.389,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,55.677,58.938,,18.389,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.336,8.311,9.612,5.689,6.160
1. Chi phí trả trước dài hạn,8.336,8.311,9.612,5.689,6.160
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,420.703,430.222,394.809,452.796,627.077
NGUỒN VỐN,,,,,
A. Nợ phải trả,230.633,217.237,160.917,188.565,321.507
I. Nợ ngắn hạn,199.430,198.978,156.388,171.554,296.788
1. Vay và nợ thuê tài chính ngắn hạn,11.337,15.058,811,13.627,44.753
