chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,456.422,454.880,417.984,419.057,420.129
I. Tiền và các khoản tương đương tiền,80,80,106,59,36
1. Tiền,80,80,106,59,36
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,146.409,164.075,125.669,125.655,125.651
1. Phải thu ngắn hạn của khách hàng,144.398,144.592,144.592,144.592,144.592
2. Trả trước cho người bán,10.849,10.869,10.869,10.869,10.869
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.000,6.000,6.000,6.000,6.000
6. Phải thu ngắn hạn khác,3.919,3.905,3.890,3.876,3.872
7. Dự phòng phải thu ngắn hạn khó đòi,-18.757,-1.290,-39.682,-39.682,-39.682
IV. Tổng hàng tồn kho,309.857,290.650,291.791,292.921,294.016
1. Hàng tồn kho,309.857,290.650,291.791,292.921,294.016
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,75,75,418,422,426
1. Chi phí trả trước ngắn hạn,,,,2,1
2. Thuế giá trị gia tăng được khấu trừ,75,75,418,420,425
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.966,51.169,61.304,60.024,58.769
I. Các khoản phải thu dài hạn,22.883,5.436,16.883,16.883,16.883
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,22.608,22.608,22.608,22.608,22.608
5. Phải thu dài hạn khác,275,275,275,275,275
6. Dự phòng phải thu dài hạn khó đòi,,-17.447,-6.000,-6.000,-6.000
II. Tài sản cố định,11.361,10.009,8.698,7.419,6.164
1. Tài sản cố định hữu hình,11.361,10.009,8.698,7.419,6.164
- Nguyên giá,54.296,54.296,54.296,54.296,54.296
- Giá trị hao mòn lũy kế,-42.935,-44.286,-45.598,-46.877,-48.132
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,25.408,25.408,25.408,25.408,25.408
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",25.408,25.408,25.408,25.408,25.408
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,10.315,10.315,10.315,10.315,10.315
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.315,10.315,10.315,10.315,10.315
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,526.388,506.049,479.287,479.081,478.898
NGUỒN VỐN,,,,,
A. Nợ phải trả,361.920,368.392,371.863,372.160,372.569
I. Nợ ngắn hạn,361.920,368.392,371.863,372.160,372.569
1. Vay và nợ thuê tài chính ngắn hạn,115.295,115.295,115.295,115.295,115.295
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,180.504,180.504,180.615,180.615,180.615
4. Người mua trả tiền trước,15.477,15.770,15.770,15.770,15.770
5. Thuế và các khoản phải nộp nhà nước,1.706,1.830,2.163,2.167,2.172
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,47.077,53.131,56.159,56.452,56.856
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.862,1.862,1.862,1.862,1.862
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
