chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,75.334,53.784,16.569,10.906,
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,475.008.899,621.754.812,684.083.942,503.386.056,591.726.412
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-474.933.565,-621.701.028,-684.067.373,-503.375.150,-591.726.412
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,542.071,
14. Lợi nhuận khác (12)-(13),,,,-542.071,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-474.933.565,-621.701.028,-684.067.373,-503.917.221,-591.726.412
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-474.933.565,-621.701.028,-684.067.373,-503.917.221,-591.726.412
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-474.933.565,-621.701.028,-684.067.373,-503.917.221,-591.726.412
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
