chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",,,,,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-275.248.309,-82.333.145,-12.865.227,-19.641.447,-29.418.518
3. Tiền chi trả cho người lao động,-138.134.100,-237.733.650,-229.220.872,-217.378.650,-253.259.996
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,300.029.261,350.000.000,300.000.000,400.000.000,300.000.000
8. Tiền chi khác cho hoạt động kinh doanh,,-31.059.578,-32.077.092,-209.931.526,-40.011.115
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-113.353.148,-1.126.373,25.836.809,-46.951.623,-22.689.629
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",46.073,53.784,16.569,10.906,
Lưu chuyển tiền thuần từ hoạt động đầu tư,46.073,53.784,16.569,10.906,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-113.307.075,-1.072.589,25.853.378,-46.940.717,-22.689.629
Tiền và tương đương tiền đầu kỳ,193.387.038,81.234.308,80.161.719,106.015.097,59.074.380
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,80.079.963,80.161.719,106.015.097,59.074.380,36.384.751
