chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,168.133.114.441,160.550.388.267,187.690.734.915,194.931.735.446,194.401.168.251
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),168.133.114.441,160.550.388.267,187.690.734.915,194.931.735.446,194.401.168.251
4. Giá vốn hàng bán,106.832.931.673,96.394.722.369,128.860.426.878,123.313.884.498,138.754.415.710
5. Lợi nhuận gộp (3)-(4),61.300.182.768,64.155.665.898,58.830.308.037,71.617.850.948,55.646.752.541
6. Doanh thu hoạt động tài chính,58.040.741,11.364.588,72.688.840,3.772.895.247,3.910.793.127
7. Chi phí tài chính,19.024.898.033,24.444.027.338,16.744.069.323,19.539.944.827,19.259.751.859
-Trong đó: Chi phí lãi vay,17.243.201.473,21.420.587.451,18.581.462.244,19.518.122.732,19.245.704.539
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-570.401.568,,
9. Chi phí bán hàng,4.143.977.664,5.459.740.989,4.545.255.253,4.182.722.591,9.628.634.072
10. Chi phí quản lý doanh nghiệp,15.065.802.795,18.729.063.217,19.933.204.662,20.399.671.721,27.360.636.954
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.123.545.017,15.534.198.942,17.110.066.071,31.268.407.056,3.308.522.783
12. Thu nhập khác,1.503.288.471,3.414.662.643,-2.784.684.723,17.472.601.944,16.625.908.503
13. Chi phí khác,3.269.620.141,710.797.214,328.390.463,242.867.193,927.376.269
14. Lợi nhuận khác (12)-(13),-1.766.331.670,2.703.865.429,-3.113.075.186,17.229.734.751,15.698.532.234
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.357.213.347,18.238.064.371,13.996.990.885,48.498.141.807,19.007.055.017
16. Chi phí thuế TNDN hiện hành,9.551.346.513,6.842.571.068,6.453.435.895,11.051.296.280,5.949.562.030
17. Chi phí thuế TNDN hoãn lại,,,2.668.919.571,,-2.533.171.823
18. Chi phí thuế TNDN (16)+(17),9.551.346.513,6.842.571.068,9.122.355.466,11.051.296.280,3.416.390.207
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.805.866.834,11.395.493.303,4.874.635.419,37.446.845.527,15.590.664.810
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-265.067.085,151.095.913,-1.468.813.695,8.937.034.626,8.305.722.716
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.070.933.919,11.244.397.390,6.343.449.114,28.509.810.901,7.284.942.094
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
