chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.226.141,2.155.470,2.428.445,2.443.495,2.416.178
I. Tiền và các khoản tương đương tiền,47.037,40.767,326.670,336.105,41.862
1. Tiền,40.637,40.767,326.670,51.005,41.862
2. Các khoản tương đương tiền,6.400,,,285.100,
II. Các khoản đầu tư tài chính ngắn hạn,,8.400,10.200,10.200,303.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,8.400,10.200,10.200,303.200
III. Các khoản phải thu ngắn hạn,440.167,348.076,349.779,386.073,381.232
1. Phải thu ngắn hạn của khách hàng,218.055,166.067,160.167,182.420,191.380
2. Trả trước cho người bán,149.065,119.307,123.497,128.164,99.856
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,92.019,81.675,85.088,96.334,114.646
7. Dự phòng phải thu ngắn hạn khó đòi,-18.973,-18.973,-18.973,-20.845,-24.649
IV. Tổng hàng tồn kho,1.726.958,1.742.146,1.731.489,1.700.927,1.679.368
1. Hàng tồn kho,1.739.594,1.754.782,1.744.125,1.713.563,1.692.004
2. Dự phòng giảm giá hàng tồn kho,-12.636,-12.636,-12.636,-12.636,-12.636
V. Tài sản ngắn hạn khác,11.979,16.081,10.307,10.190,10.515
1. Chi phí trả trước ngắn hạn,3.024,8.974,2.231,3.254,3.817
2. Thuế giá trị gia tăng được khấu trừ,8.955,7.107,8.076,6.937,6.698
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.824.138,1.801.955,1.796.480,1.786.709,1.806.912
I. Các khoản phải thu dài hạn,19.908,11.893,11.893,11.893,12.987
1. Phải thu dài hạn của khách hàng,8.015,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.554,14.554,14.554,14.554,15.648
6. Dự phòng phải thu dài hạn khó đòi,-2.661,-2.661,-2.661,-2.661,-2.661
II. Tài sản cố định,1.098.503,1.106.933,1.094.290,1.091.158,1.106.020
1. Tài sản cố định hữu hình,644.181,649.607,639.515,636.448,651.406
- Nguyên giá,772.523,774.185,774.320,773.739,791.840
- Giá trị hao mòn lũy kế,-128.342,-124.577,-134.805,-137.291,-140.434
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,454.321,457.326,454.775,454.710,454.613
- Nguyên giá,476.926,477.505,477.505,477.505,477.473
- Giá trị hao mòn lũy kế,-22.605,-20.180,-22.731,-22.795,-22.859
III. Bất động sản đầu tư,596.634,578.102,578.560,569.539,559.510
- Nguyên giá,701.861,701.861,701.861,701.861,700.708
- Giá trị hao mòn lũy kế,-105.227,-123.760,-123.302,-132.323,-141.198
IV. Tài sản dở dang dài hạn,2.161,2.161,2.680,2.680,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.161,2.161,2.680,2.680,
V. Các khoản đầu tư tài chính dài hạn,61.942,59.240,66.662,66.662,71.262
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",21.475,20.766,26.196,26.196,26.196
3. Đầu tư khác vào công cụ vốn,42.566,42.566,42.566,42.566,42.566
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.100,-5.093,-3.100,-3.100,-3.100
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,5.600
VI. Tổng tài sản dài hạn khác,44.990,43.626,42.394,44.777,57.133
1. Chi phí trả trước dài hạn,33.371,32.150,30.918,33.301,45.657
2. Tài sản Thuế thu nhập hoãn lại,11.619,11.476,11.476,11.476,11.476
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.050.279,3.957.425,4.224.925,4.230.204,4.223.089
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.725.813,1.623.341,1.512.478,1.480.311,1.478.121
I. Nợ ngắn hạn,1.412.468,1.227.442,1.243.260,1.209.948,1.215.133
1. Vay và nợ thuê tài chính ngắn hạn,499.003,464.276,449.137,439.160,440.116
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,122.844,116.076,102.614,88.231,104.279
4. Người mua trả tiền trước,236.478,248.418,256.317,288.190,300.419
5. Thuế và các khoản phải nộp nhà nước,41.082,29.577,36.334,50.106,42.364
6. Phải trả người lao động,14.934,10.580,10.898,11.417,16.612
7. Chi phí phải trả ngắn hạn,182.604,171.577,171.366,115.431,87.629
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,33,6.753,434,225,14
11. Phải trả ngắn hạn khác,277.676,160.683,195.064,196.421,199.105
12. Dự phòng phải trả ngắn hạn,18.405,334,1.393,1.859,-1.895
13. Quỹ khen thưởng phúc lợi,19.410,19.167,19.702,18.909,26.490
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,313.345,395.899,269.218,270.363,262.988
1. Phải trả người bán dài hạn,,137.586,,136.386,
2. Chi phí phải trả dài hạn,,,,13.010,24.463
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,169.918,64.040,150.144,12.572,148.044
6. Vay và nợ thuê tài chính dài hạn,136.691,183.248,105.381,94.701,79.321
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,4.289,6.958,6.958,4.424
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.274,1.274,1.274,1.274,1.274
11. Doanh thu chưa thực hiện dài hạn,5.462,5.462,5.462,5.462,5.462
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.324.466,2.334.084,2.712.447,2.749.893,2.744.968
I. Vốn chủ sở hữu,2.324.466,2.334.084,2.712.447,2.749.893,2.744.968
1. Vốn đầu tư của chủ sở hữu,963.754,963.754,963.754,963.754,963.754
2. Thặng dư vốn cổ phần,748.683,748.683,748.683,748.683,748.683
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,3.828,3.828,3.828,6.414
5. Cổ phiếu quỹ,-9.825,-9.825,-9.825,-9.825,-9.825
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,105.121,103.385,103.385,103.385,105.971
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.503,,,,
11. Lợi nhuận sau thuế chưa phân phối,357.341,374.685,379.877,408.387,389.983
- LNST chưa phân phối lũy kế đến cuối kỳ trước,321.535,363.441,362.289,362.289,336.600
- LNST chưa phân phối kỳ này,35.805,11.244,17.588,46.098,53.383
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,154.889,149.574,522.745,531.682,539.988
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.050.279,3.957.425,4.224.925,4.230.204,4.223.089
