chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",317.059.336.805,227.462.339.034,257.496.945.110,257.221.869.114,324.145.539.098
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-163.390.251.621,-135.721.228.325,-133.892.373.112,-196.581.591.144,-163.590.335.328
3. Tiền chi trả cho người lao động,-22.465.735.695,-21.636.421.604,-19.404.186.722,-13.128.720.379,-17.019.656.311
4. Tiền chi trả lãi vay,-18.730.724.292,-15.043.367.968,-13.551.690.117,-4.153.508.183,-21.885.669.728
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-8.055.317.840,-24.100.909.918,-10.037.940.887,-6.633.563.444
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,24.000.859.912,12.919.264.665,20.319.196.135,8.079.042.768,135.814.474.782
8. Tiền chi khác cho hoạt động kinh doanh,49.804.976.500,-74.050.522.768,-81.832.095.683,-4.812.571.921,-255.833.621.512
Lưu chuyển tiền thuần từ hoạt động kinh doanh,186.278.461.609,-14.125.254.806,5.034.885.693,36.586.579.368,-5.002.832.443
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,2.636.363.636,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-5.130.000.000,28.760.567.594,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.000.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",87.820.587,27.381.104,34.273.135,-8.419.166.710,8.576.583.937
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.087.820.587,27.381.104,-2.459.363.229,20.341.400.884,8.576.583.937
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-106.489.297.878,184.788.125.899,21.932.933.951,60.662.576.246,43.229.634.388
4. Tiền chi trả nợ gốc vay,-74.668.863.793,-195.833.695.784,-32.617.150.388,-130.614.919.139,-102.573.093.483
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-181.158.161.671,-11.045.569.885,-10.684.216.437,-69.952.342.893,-59.343.459.095
Lưu chuyển tiền thuần trong kỳ,20.208.120.525,-25.143.443.587,-8.108.693.973,-13.024.362.641,-55.769.707.601
Tiền và tương đương tiền đầu kỳ,128.677.596.474,148.971.684.132,123.828.240.545,115.719.546.572,102.794.726.921
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,113.126.542,,,99.542.990,12.049.862
Tiền và tương đương tiền cuối kỳ,148.998.843.541,123.828.240.545,115.719.546.572,102.794.726.921,47.037.069.182
