chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,90.472.717.628,2.410.101.029,-8.231.443.713,-21.568.227.603,33.976.295.859
2. Điều chỉnh cho các khoản,-51.508.138.672,-7.706.026.900,38.553.437.128,13.682.009.816,17.317.485.571
- Khấu hao TSCĐ,10.242.846.821,10.895.234.789,9.203.757.076,8.943.995.884,10.349.495.321
- Các khoản dự phòng,-65.384.580.391,-3.683.193.942,4.425.086.309,7.316.751.265,3.136.568.918
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",8.007.700.059,-12.932.809.536,11.067.155.153,-407.517,143.029.918
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.622.632.990,-8.795.181.412,3.423.098.476,-10.290.715.463,-4.305.140.013
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.695.468.205,8.231.279.906,9.012.983.409,7.712.385.647,7.991.850.988
- Các khoản chi trực tiếp từ lợi nhuận,-446.940.376,-1.421.356.705,1.421.356.705,,1.680.439
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,38.964.578.956,-5.295.925.871,30.321.993.415,-7.886.217.787,51.293.781.430
"- Tăng, giảm các khoản phải thu",56.451.525.577,681.865.385.224,-4.046.406.894,-189.429.901.295,-469.809.669.033
"- Tăng, giảm hàng tồn kho",1.336.291.294,-21.298.668.360,76.636.398.630,-86.849.982.947,493.597.643.719
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",116.221.982.143,-115.053.795.469,-7.029.235.153,58.261.981.904,36.299.920.938
- Tăng giảm chi phí trả trước,2.811.487.535,4.825.952.560,4.578.745.764,1.777.269.716,2.462.073.077
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-458.795.148,440.596.033,-2.498.278.131,962.215.242,-274.137.939
- Thuế thu nhập doanh nghiệp đã nộp,,-10.202.045,10.202.045,,-37.954.648
- Tiền thu khác từ hoạt động kinh doanh,30.000.000,951.057.466,114.242.534,1.656.481.298,22.708.870.936
- Tiền chi khác từ hoạt động kinh doanh,-7.800.000,-559.814.656,-395.085.344,-958.079.336,-642.641.202
Lưu chuyển tiền thuần từ hoạt động kinh doanh,215.349.270.357,545.864.584.882,97.692.576.866,-222.466.233.205,135.597.887.278
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-40.575.357.466,2.005.800.000,-3.871.967.736,5.747.578.182,-121.616.489
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.510.707.763,727.272.727,234.590.909,-181.409.091,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,-22.820.000.000,-40.454.571.845,-35.819.114.836,-721.529.923.452
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.000.000.000,4.600.000.000,43.400.000.000,-21.540.885.164,22.440.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.189.304.953,2.459.482.136,2.189.349.190,10.969.388.213,-9.217.809.605
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-40.875.344.750,-13.027.445.137,1.497.400.518,-40.824.442.696,-708.429.349.546
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.793.000.000,5.650.000.000,12.278.000.000,-1.000.000.000,73.627.285.291
4. Tiền chi trả nợ gốc vay,-22.391.337.801,-8.566.090.000,-22.406.490.000,476.910.000,-30.736.528.603
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.598.337.801,-2.916.090.000,-10.128.490.000,-523.090.000,42.890.756.688
Lưu chuyển tiền thuần trong kỳ,165.875.587.806,529.921.049.745,89.061.487.384,-263.813.765.901,-529.940.705.580
Tiền và tương đương tiền đầu kỳ,266.859.476.692,433.474.223.994,976.328.083.275,1.055.360.316.691,791.546.958.307
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-507.862.918,12.932.809.536,-10.029.253.968,407.517,10.666.887
Tiền và tương đương tiền cuối kỳ,432.227.201.580,976.328.083.275,1.055.360.316.691,791.546.958.307,261.616.919.614
