chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,419.336.995.449,306.049.576.858,526.366.629.104,465.519.622.912,912.973.029.859
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),419.336.995.449,306.049.576.858,526.366.629.104,465.519.622.912,912.973.029.859
4. Giá vốn hàng bán,409.577.832.235,287.408.349.911,495.594.530.082,449.510.977.287,849.156.420.365
5. Lợi nhuận gộp (3)-(4),9.759.163.214,18.641.226.947,30.772.099.022,16.008.645.625,63.816.609.494
6. Doanh thu hoạt động tài chính,9.851.117.037,26.187.599.975,3.680.439.614,3.251.394.553,10.584.344.463
7. Chi phí tài chính,-124.870.302,9.412.619.990,12.586.940.532,10.041.443.278,8.802.324.612
-Trong đó: Chi phí lãi vay,8.695.468.205,8.231.279.906,9.012.983.409,7.712.385.647,7.991.850.988
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-2.842.855.022,-232.702.672,,
9. Chi phí bán hàng,1.376.290.749,1.140.719.304,1.802.978.985,1.326.839.726,901.270.636
10. Chi phí quản lý doanh nghiệp,-21.492.158.656,30.879.425.712,30.680.111.320,29.327.095.709,38.679.542.014
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),39.851.018.460,553.206.894,-10.850.194.873,-21.435.338.535,26.017.816.695
12. Thu nhập khác,56.876.943.372,2.305.898.496,4.563.175.898,717.272.018,14.364.544.267
13. Chi phí khác,6.255.244.204,449.004.361,1.944.424.738,850.161.086,6.406.065.103
14. Lợi nhuận khác (12)-(13),50.621.699.168,1.856.894.135,2.618.751.160,-132.889.068,7.958.479.164
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),90.472.717.628,2.410.101.029,-8.231.443.713,-21.568.227.603,33.976.295.859
16. Chi phí thuế TNDN hiện hành,2.077.618.123,10.202.045,125.765.790,27.752.603,979.641.819
17. Chi phí thuế TNDN hoãn lại,-113.331.374,,1.761.391.119,,2.248.100.881
18. Chi phí thuế TNDN (16)+(17),1.964.286.749,10.202.045,1.887.156.909,27.752.603,3.227.742.700
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),88.508.430.879,2.399.898.984,-10.118.600.622,-21.595.980.206,30.748.553.159
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.721.390.268,199.498.593,6.751.444.720,-2.399.413.849,953.775.245
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),86.787.040.611,2.200.400.391,-16.870.045.342,-19.196.566.357,29.794.777.914
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
