chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.682.416,4.535.341,4.546.119,4.591.051,3.967.452
I. Tiền và các khoản tương đương tiền,432.227,976.328,1.055.360,791.547,261.617
1. Tiền,255.649,830.308,948.483,686.966,164.626
2. Các khoản tương đương tiền,176.578,146.020,106.877,104.581,96.991
II. Các khoản đầu tư tài chính ngắn hạn,255.634,277.225,269.780,315.023,298.188
1. Chứng khoán kinh doanh,14.900,14.900,14.900,14.900,14.900
2. Dự phòng giảm giá chứng khoán kinh doanh,-13.885,-13.885,-13.885,-13.885,-13.885
3. Đầu tư nắm giữ đến ngày đáo hạn,254.619,276.210,268.765,314.008,297.173
III. Các khoản phải thu ngắn hạn,2.018.277,1.291.729,1.317.876,1.526.179,2.002.793
1. Phải thu ngắn hạn của khách hàng,1.668.809,937.475,1.023.125,1.216.177,1.598.715
2. Trả trước cho người bán,609.550,564.771,576.859,589.917,614.458
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,13.543,65.436,,4.598,53.072
5. Phải thu về cho vay ngắn hạn,355.677,355.677,355.677,355.677,355.677
6. Phải thu ngắn hạn khác,421.250,420.899,422.460,420.965,441.076
7. Dự phòng phải thu ngắn hạn khó đòi,-1.050.551,-1.052.529,-1.060.245,-1.061.156,-1.060.205
IV. Tổng hàng tồn kho,1.828.112,1.839.333,1.763.563,1.822.251,1.314.550
1. Hàng tồn kho,1.947.942,1.947.892,1.884.990,1.952.211,1.453.430
2. Dự phòng giảm giá hàng tồn kho,-119.830,-108.559,-121.427,-129.960,-138.880
V. Tài sản ngắn hạn khác,148.165,150.726,139.540,136.051,90.304
1. Chi phí trả trước ngắn hạn,3.443,3.204,2.281,1.625,1.256
2. Thuế giá trị gia tăng được khấu trừ,110.091,112.509,102.526,99.925,54.418
3. Thuế và các khoản phải thu Nhà nước,34.631,35.012,34.732,34.502,34.631
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.510.919,1.473.821,1.448.088,1.436.106,2.131.563
I. Các khoản phải thu dài hạn,28.744,28.359,27.665,27.265,27.266
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,37.830,36.351,27.665,27.265,27.266
6. Dự phòng phải thu dài hạn khó đòi,-9.086,-7.991,,,
II. Tài sản cố định,1.020.341,1.015.905,1.000.858,991.713,982.698
1. Tài sản cố định hữu hình,762.887,758.584,749.204,740.347,731.621
- Nguyên giá,1.625.114,1.620.063,1.615.867,1.616.562,1.617.978
- Giá trị hao mòn lũy kế,-862.227,-861.478,-866.663,-876.214,-886.357
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,257.454,257.320,251.653,251.365,251.077
- Nguyên giá,284.393,284.393,274.650,269.672,269.672
- Giá trị hao mòn lũy kế,-26.939,-27.073,-22.997,-18.307,-18.595
III. Bất động sản đầu tư,85.499,83.691,85.023,83.764,106.720
- Nguyên giá,111.068,110.159,113.225,112.531,135.406
- Giá trị hao mòn lũy kế,-25.569,-26.468,-28.201,-28.767,-28.686
IV. Tài sản dở dang dài hạn,138.516,138.516,136.738,136.738,134.614
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",25.064,25.064,24.664,24.664,24.664
2. chi phí xây dựng cơ bản dở dang,113.451,113.451,112.073,112.073,109.949
V. Các khoản đầu tư tài chính dài hạn,78.901,76.058,75.825,75.825,764.510
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",32.209,29.366,29.133,29.133,29.133
3. Đầu tư khác vào công cụ vốn,206.313,206.313,206.313,206.313,185.313
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-159.621,-159.621,-159.621,-159.621,-159.621
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,709.685
VI. Tổng tài sản dài hạn khác,158.918,131.293,121.979,120.802,115.754
1. Chi phí trả trước dài hạn,100.264,95.927,92.042,90.865,88.065
2. Tài sản Thuế thu nhập hoãn lại,19.524,18.801,17.040,17.040,14.792
3. Tài sản dài hạn khác,39.131,16.564,12.897,12.897,12.897
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.193.335,6.009.162,5.994.207,6.027.157,6.099.015
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.669.159,5.477.753,5.490.677,5.545.223,5.615.126
I. Nợ ngắn hạn,5.469.893,5.273.971,5.302.856,5.360.335,5.435.250
1. Vay và nợ thuê tài chính ngắn hạn,694.792,691.876,691.147,693.224,736.115
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.325.038,3.164.047,3.210.147,3.064.059,3.086.533
4. Người mua trả tiền trước,232.288,220.750,224.102,222.084,257.788
5. Thuế và các khoản phải nộp nhà nước,125.745,108.288,111.883,105.592,101.174
6. Phải trả người lao động,48.752,52.656,61.880,63.763,74.141
7. Chi phí phải trả ngắn hạn,454.808,459.052,421.068,630.194,575.891
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.185,5.712,4.757,3.105,3.213
11. Phải trả ngắn hạn khác,586.542,575.847,576.215,576.659,598.740
12. Dự phòng phải trả ngắn hạn,,,5.912,5.912,5.912
13. Quỹ khen thưởng phúc lợi,-4.258,-4.258,-4.256,-4.256,-4.256
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,199.266,203.782,187.821,184.888,179.876
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,115.498,115.498,115.498,115.498,115.498
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.026,3.061,2.948,3.011,3.194
6. Vay và nợ thuê tài chính dài hạn,24.000,24.000,14.600,12.000,12.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.912,10.778,4.867,4.833,
11. Doanh thu chưa thực hiện dài hạn,50.832,50.445,49.908,49.546,49.184
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,524.176,531.410,503.530,481.934,483.889
I. Vốn chủ sở hữu,524.176,531.410,503.530,481.934,483.889
1. Vốn đầu tư của chủ sở hữu,4.000.000,4.000.000,4.000.000,4.000.000,4.000.000
2. Thặng dư vốn cổ phần,6.832,6.832,6.832,6.832,6.832
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,22.681,22.681,22.681,22.681,22.681
5. Cổ phiếu quỹ,-30,-30,-30,-30,-30
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,150.859,150.859,150.859,150.859,150.859
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,234,234,234,234,234
11. Lợi nhuận sau thuế chưa phân phối,-4.001.486,-3.996.212,-4.022.135,-4.041.332,-4.026.214
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-4.007.470,-3.998.412,-4.007.466,-4.007.466,-4.022.143
- LNST chưa phân phối kỳ này,5.984,2.200,-14.670,-33.866,-4.071
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,345.085,347.045,345.089,342.690,329.527
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.193.335,6.009.162,5.994.207,6.027.157,6.099.015
