chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,287.465.943,259.860.077,387.915.470,436.436.596,500.834.700
I. Tiền và các khoản tương đương tiền,28.990.635,21.492.706,48.671.892,48.767.614,49.948.510
1. Tiền,21.851.228,20.760.496,33.372.756,33.709.134,18.728.524
2. Các khoản tương đương tiền,7.139.407,732.210,15.299.136,15.058.480,31.219.986
II. Các khoản đầu tư tài chính ngắn hạn,3.270.313,3.346.766,3.437.044,2.116.747,2.259.178
1. Chứng khoán kinh doanh,1.500.000,1.500.000,1.500.000,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.770.313,1.846.766,1.937.044,2.116.747,2.259.178
III. Các khoản phải thu ngắn hạn,171.858.073,149.281.209,214.264.630,218.408.164,215.216.410
1. Phải thu ngắn hạn của khách hàng,19.318.165,17.420.482,19.936.487,22.082.436,23.839.083
2. Trả trước cho người bán,23.473.056,35.921.181,41.766.680,54.859.079,67.668.451
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,17.220.112,440.996,14.857.073,14.508.677,4.404.937
6. Phải thu ngắn hạn khác,112.050.675,95.932.740,138.097.513,127.227.660,119.559.546
7. Dự phòng phải thu ngắn hạn khó đòi,-203.935,-434.190,-393.123,-269.688,-255.607
IV. Tổng hàng tồn kho,48.723.136,55.672.832,80.555.168,125.608.165,134.792.654
1. Hàng tồn kho,48.780.704,55.730.707,80.629.689,125.689.997,134.898.102
2. Dự phòng giảm giá hàng tồn kho,-57.568,-57.875,-74.521,-81.832,-105.448
V. Tài sản ngắn hạn khác,34.623.786,30.066.564,40.986.736,41.535.906,98.617.948
1. Chi phí trả trước ngắn hạn,1.175.078,1.271.865,1.291.768,1.727.507,2.007.722
2. Thuế giá trị gia tăng được khấu trừ,1.223.892,1.431.499,1.931.216,2.123.343,2.392.276
3. Thuế và các khoản phải thu Nhà nước,53.793,53.616,114.469,386.657,31.437
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,32.171.023,27.309.584,37.649.283,37.298.399,94.186.513
B. Tài sản cố định và đầu tư dài hạn,273.258.247,301.643.481,265.891.354,331.827.957,285.540.547
I. Các khoản phải thu dài hạn,100.341.453,123.489.415,80.145.195,72.204.430,68.617.803
1. Phải thu dài hạn của khách hàng,,,,10.859.889,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,2.066.805,17.988.808,19.389.313,,6.001.345
5. Phải thu dài hạn khác,98.274.648,105.500.607,60.755.882,61.344.541,62.616.458
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.693.105,14.474.497,17.393.991,18.119.705,22.055.774
1. Tài sản cố định hữu hình,13.644.228,13.440.403,16.332.838,17.070.706,20.967.994
- Nguyên giá,16.056.176,16.099.592,18.860.783,19.919.890,24.311.364
- Giá trị hao mòn lũy kế,-2.411.948,-2.659.189,-2.527.945,-2.849.184,-3.343.370
2. Tài sản cố định thuê tài chính,51.395,48.919,69.721,70.171,67.671
- Nguyên giá,53.805,54.034,75.977,76.488,68.995
- Giá trị hao mòn lũy kế,-2.410,-5.115,-6.256,-6.317,-1.324
3. Tài sản cố định vô hình,997.482,985.175,991.432,978.828,1.020.109
- Nguyên giá,1.387.967,1.389.250,1.406.264,1.406.764,1.484.761
- Giá trị hao mòn lũy kế,-390.485,-404.075,-414.832,-427.936,-464.652
III. Bất động sản đầu tư,17.215.929,16.787.442,15.205.122,16.221.717,16.070.174
- Nguyên giá,19.461.538,19.157.102,17.652.232,18.728.975,18.906.381
