chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.264.683.000.000,3.839.479.000.000,9.033.008.000.000,5.420.373.000.000,32.985.823.000.000
2. Điều chỉnh cho các khoản,-5.358.203.000.000,256.534.000.000,-6.297.976.000.000,-4.524.230.000.000,-3.421.764.000.000
- Khấu hao TSCĐ,349.153.000.000,488.518.000.000,629.678.000.000,402.704.000.000,795.622.000.000
- Các khoản dự phòng,-60.534.000.000,157.428.000.000,-271.835.000.000,-420.005.000.000,64.576.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",167.185.000.000,48.276.000.000,148.853.000.000,-3.801.000.000,46.704.000.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.498.607.000.000,-4.079.207.000.000,-9.258.169.000.000,-7.202.263.000.000,-7.116.788.000.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.684.600.000.000,3.641.519.000.000,2.453.497.000.000,2.699.135.000.000,2.788.122.000.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.906.480.000.000,4.096.013.000.000,2.735.032.000.000,896.143.000.000,29.564.059.000.000
"- Tăng, giảm các khoản phải thu",-30.207.184.000.000,13.105.903.000.000,-14.248.845.000.000,-14.765.171.000.000,-1.237.059.000.000
"- Tăng, giảm hàng tồn kho",-12.970.841.000.000,-976.784.000.000,-16.011.773.000.000,-50.281.133.000.000,-8.947.482.000.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",35.598.735.000.000,-13.009.643.000.000,77.550.793.000.000,68.364.559.000.000,-15.845.900.000.000
- Tăng giảm chi phí trả trước,722.508.000.000,-146.682.000.000,-1.118.944.000.000,-575.276.000.000,-542.367.000.000
- Tăng giảm tài sản ngắn hạn khác,-1.500.000.000.000,2.128.250.000.000,,1.500.000.000.000,
- Tiền lãi vay phải trả,-3.526.346.000.000,-3.638.831.000.000,-2.434.109.000.000,-3.057.713.000.000,-4.909.621.000.000
- Thuế thu nhập doanh nghiệp đã nộp,-1.821.740.000.000,-922.662.000.000,-6.013.904.000.000,-266.854.000.000,-315.718.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.798.388.000.000,635.564.000.000,40.458.250.000.000,1.814.555.000.000,-2.234.088.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.543.470.000.000,-2.324.859.000.000,-2.035.225.000.000,-2.809.778.000.000,-10.659.822.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.010.138.000.000,121.443.000.000,1.949.467.000.000,432.684.000.000,-26.733.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",6.640.731.000.000,-7.367.722.000.000,-16.004.526.000.000,9.170.850.000.000,-6.092.329.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-11.413.603.000.000,8.198.743.000.000,86.408.000.000,-179.262.000.000,22.575.986.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.022.930.000.000,-15.925.119.000.000,-27.933.138.000.000,-65.136.200.000.000,-18.759.010.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,15.833.017.000.000,2.167.780.000.000,11.365.530.000.000,3.885.979.000.000,8.044.882.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",260.805.000.000,597.512.000.000,17.019.366.000.000,1.915.649.000.000,4.954.461.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,12.851.628.000.000,-14.532.222.000.000,-15.552.118.000.000,-52.720.078.000.000,37.435.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.653.000.000,,,3.899.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-10.485.188.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.980.313.000.000,21.136.121.000.000,15.432.773.000.000,64.754.609.000.000,22.729.168.000.000
4. Tiền chi trả nợ gốc vay,-9.180.866.000.000,-14.526.880.000.000,-13.153.219.000.000,-13.657.263.000.000,-18.328.223.000.000
