chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,33.136.430.000.000,15.697.917.000.000,18.974.961.000.000,16.419.972.000.000,103.009.532.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),33.136.430.000.000,15.697.917.000.000,18.974.961.000.000,16.419.972.000.000,103.009.532.000.000
4. Giá vốn hàng bán,21.179.868.000.000,10.539.988.000.000,14.789.242.000.000,13.954.311.000.000,69.387.042.000.000
5. Lợi nhuận gộp (3)-(4),11.956.562.000.000,5.157.929.000.000,4.185.719.000.000,2.465.661.000.000,33.622.490.000.000
6. Doanh thu hoạt động tài chính,10.500.201.000.000,4.640.393.000.000,9.270.664.000.000,7.899.526.000.000,7.587.191.000.000
7. Chi phí tài chính,2.961.135.000.000,3.859.512.000.000,3.442.563.000.000,3.447.484.000.000,5.837.944.000.000
-Trong đó: Chi phí lãi vay,2.538.701.000.000,3.641.519.000.000,2.453.497.000.000,2.699.135.000.000,2.788.122.000.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,915.000.000,964.000.000,581.000.000,930.000.000,-336.000.000
9. Chi phí bán hàng,1.295.414.000.000,732.197.000.000,218.237.000.000,447.836.000.000,308.402.000.000
10. Chi phí quản lý doanh nghiệp,2.281.021.000.000,1.372.522.000.000,947.726.000.000,1.230.670.000.000,2.431.942.000.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.920.108.000.000,3.835.055.000.000,8.848.438.000.000,5.240.127.000.000,32.631.057.000.000
12. Thu nhập khác,84.324.000.000,272.073.000.000,361.757.000.000,579.105.000.000,417.949.000.000
13. Chi phí khác,151.707.000.000,267.649.000.000,177.187.000.000,398.859.000.000,63.183.000.000
14. Lợi nhuận khác (12)-(13),-67.383.000.000,4.424.000.000,184.570.000.000,180.246.000.000,354.766.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.852.725.000.000,3.839.479.000.000,9.033.008.000.000,5.420.373.000.000,32.985.823.000.000
16. Chi phí thuế TNDN hiện hành,262.474.000.000,1.081.215.000.000,516.061.000.000,598.833.000.000,6.178.257.000.000
17. Chi phí thuế TNDN hoãn lại,1.486.560.000.000,106.230.000.000,291.549.000.000,385.899.000.000,9.571.000.000
18. Chi phí thuế TNDN (16)+(17),1.749.034.000.000,1.187.445.000.000,807.610.000.000,984.732.000.000,6.187.828.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.103.691.000.000,2.652.034.000.000,8.225.398.000.000,4.435.641.000.000,26.797.995.000.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.566.871.000.000,-36.920.000.000,717.360.000.000,251.712.000.000,71.769.000.000
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.536.820.000.000,2.688.954.000.000,7.508.038.000.000,4.183.929.000.000,26.726.226.000.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
