chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,30.759.441.978,110.093.858.820,86.781.347.764,63.611.709.595,144.691.620.368
2. Điều chỉnh cho các khoản,143.570.977.864,438.414.120.889,468.611.169.953,390.499.129.277,429.834.867.286
- Khấu hao TSCĐ,224.727.867.203,239.445.694.797,238.129.833.223,238.677.341.317,186.545.025.585
- Các khoản dự phòng,-1.402.868.119,14.354.136.112,28.539.750.576,-55.778.784.147,66.613.143.431
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-78.520.812.990,-79.044.361.829,-76.163.381.361,-110.543.691.853,-112.130.168.899
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,332.208.519.019,331.815.377.380,347.555.639.134,355.708.202.696,369.074.013.251
- Các khoản chi trực tiếp từ lợi nhuận,-333.441.727.249,-68.156.725.571,-69.450.671.619,-37.563.938.736,-80.267.146.082
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,174.330.419.842,548.507.979.709,555.392.517.717,454.110.838.872,574.526.487.654
"- Tăng, giảm các khoản phải thu",414.358.690.082,-97.956.169.461,-587.009.440,281.770.132.352,144.356.138.691
"- Tăng, giảm hàng tồn kho",-40.306.798.847,-42.039.887.283,-114.136.241.689,-44.447.573.641,-169.023.415.880
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",132.849.937.382,68.293.572.580,40.386.770.315,-100.774.279.521,-301.875.422.102
- Tăng giảm chi phí trả trước,-36.774.193.944,-5.181.547.684,19.520.073.187,-33.235.295.127,-21.700.138.601
- Tăng giảm tài sản ngắn hạn khác,106.541.900.909,7.552.369.277,53.208.261.861,-18.200.000.000,-170.321.413.380
- Tiền lãi vay phải trả,-456.050.405.777,-556.762.371.131,-450.844.952.044,-443.248.235.741,-479.230.313.652
- Thuế thu nhập doanh nghiệp đã nộp,-10.531.313.417,-35.286.058.106,-23.964.313.489,-32.996.871.438,-21.415.499.332
- Tiền thu khác từ hoạt động kinh doanh,,,-19.620.552.415,19.620.552.415,
- Tiền chi khác từ hoạt động kinh doanh,-2.597.264.154,-12.374.477.069,12.374.477.069,-23.639.650.929,-13.888.186.203
Lưu chuyển tiền thuần từ hoạt động kinh doanh,281.820.972.076,-125.246.589.168,71.729.031.072,58.959.617.242,-458.571.762.805
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-52.211.488.974,-64.550.798.672,11.885.586.382,-92.921.969.052,-53.738.359.843
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.523.036.637,89.696.969,648.945.036,,300.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.013.729.747.632,-835.507.341.801,-577.176.429.815,-134.193.570.185,-1.394.533.147.941
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",534.248.988.475,92.914.616.572,292.507.302.078,376.303.925.991,1.091.689.953.188
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-215.585.322.066,,-301.912.793.785,,-112.773.758.500
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,4.476.885.793,,,8.291.806.211,36.400.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.131.659.853,37.054.123.481,60.472.064.902,80.094.049.853,44.219.372.584
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-671.145.987.914,-769.999.703.451,-513.575.325.202,237.574.242.818,-388.435.940.512
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,942.961.555.395,86.999.590.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.102.645.422.184,3.261.467.315.831,3.005.778.433.569,879.599.683.111,913.415.948.649
4. Tiền chi trả nợ gốc vay,-2.024.036.897.783,-2.812.698.894.340,-1.269.005.959.514,-2.019.199.506.955,-1.079.370.349.309
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-60.374.147.324,-159.200.891.795,-8.513.597.589,-435.396.583.283,-7.940.382.851
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.018.234.377.077,289.567.529.696,1.728.258.876.466,-632.034.851.732,-86.895.193.511
