chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,811.114.596.888,721.287.742.607,756.871.501.402,740.098.660.112,850.650.749.804
2. Các khoản giảm trừ doanh thu,54.464.990.984,25.664.376.336,25.725.661.436,25.612.278.936,25.943.523.596
3. Doanh thu thuần (1)-(2),756.649.605.904,695.623.366.271,731.145.839.966,714.486.381.176,824.707.226.208
4. Giá vốn hàng bán,367.462.951.720,270.936.337.536,311.772.996.374,366.473.200.957,355.441.149.115
5. Lợi nhuận gộp (3)-(4),389.186.654.184,424.687.028.735,419.372.843.592,348.013.180.219,469.266.077.093
6. Doanh thu hoạt động tài chính,187.803.340.213,170.165.679.287,231.991.326.970,181.275.237.236,249.445.366.913
7. Chi phí tài chính,357.817.426.121,345.197.325.058,377.188.644.841,303.084.225.005,417.484.265.767
-Trong đó: Chi phí lãi vay,315.233.026.429,298.670.688.008,314.309.854.969,323.779.021.991,350.453.759.445
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,22.656.852.999,21.487.101.350,20.709.467.665,23.215.519.496,17.068.713.955
10. Chi phí quản lý doanh nghiệp,145.066.602.427,99.413.810.894,131.181.434.666,109.546.011.686,139.651.820.060
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),51.449.112.850,128.754.470.720,122.284.623.390,93.442.661.268,144.506.644.224
12. Thu nhập khác,762.404.980,153.863.774,953.726.800,9.213.216.700,11.864.199.533
13. Chi phí khác,21.452.075.852,18.814.475.674,36.457.002.426,39.044.168.373,11.679.223.389
14. Lợi nhuận khác (12)-(13),-20.689.670.872,-18.660.611.900,-35.503.275.626,-29.830.951.673,184.976.144
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),30.759.441.978,110.093.858.820,86.781.347.764,63.611.709.595,144.691.620.368
16. Chi phí thuế TNDN hiện hành,15.110.618.665,22.090.598.710,29.959.246.735,19.144.011.491,29.023.390.456
17. Chi phí thuế TNDN hoãn lại,-84.185.054.879,-7.601.899.455,-32.634.321.792,-11.659.314.501,-20.112.486.948
18. Chi phí thuế TNDN (16)+(17),-69.074.436.214,14.488.699.255,-2.675.075.057,7.484.696.990,8.910.903.508
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),99.833.878.192,95.605.159.565,89.456.422.821,56.127.012.605,135.780.716.860
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,93.886.859.183,77.531.353.396,60.719.257.330,45.067.173.882,60.752.363.003
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.947.019.009,18.073.806.169,28.737.165.491,11.059.838.723,75.028.353.857
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
