chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.577.909,8.960.820,10.492.713,9.690.618,9.188.856
I. Tiền và các khoản tương đương tiền,1.353.624,746.132,2.032.544,1.697.043,763.140
1. Tiền,339.445,299.801,684.070,1.470.499,547.090
2. Các khoản tương đương tiền,1.014.179,446.330,1.348.474,226.544,216.050
II. Các khoản đầu tư tài chính ngắn hạn,1.006.805,1.664.303,2.120.138,2.113.367,2.636.347
1. Chứng khoán kinh doanh,249.984,242.772,189.564,207.764,378.085
2. Dự phòng giảm giá chứng khoán kinh doanh,-61.898,-70.141,-72.174,-16.664,-54.482
3. Đầu tư nắm giữ đến ngày đáo hạn,818.719,1.491.672,2.002.748,1.922.267,2.312.744
III. Các khoản phải thu ngắn hạn,3.773.549,3.966.370,3.733.307,3.332.354,3.160.724
1. Phải thu ngắn hạn của khách hàng,663.416,738.978,704.484,541.938,596.204
2. Trả trước cho người bán,484.958,510.099,471.902,450.191,455.947
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.649.233,1.739.634,1.540.005,1.398.808,1.415.848
6. Phải thu ngắn hạn khác,1.246.074,1.252.715,1.198.039,1.089.679,884.931
7. Dự phòng phải thu ngắn hạn khó đòi,-270.132,-275.055,-181.123,-148.262,-192.205
IV. Tổng hàng tồn kho,2.311.771,2.417.676,2.444.683,2.396.686,2.467.241
1. Hàng tồn kho,2.311.771,2.417.952,2.445.157,2.397.159,2.467.714
2. Dự phòng giảm giá hàng tồn kho,,-276,-473,-473,-473
V. Tài sản ngắn hạn khác,132.160,166.339,162.040,151.168,161.404
1. Chi phí trả trước ngắn hạn,13.768,46.144,36.261,17.816,13.097
2. Thuế giá trị gia tăng được khấu trừ,115.514,117.153,119.442,125.325,133.787
3. Thuế và các khoản phải thu Nhà nước,2.878,3.042,6.337,8.026,14.519
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.119.415,28.118.449,28.170.263,28.252.619,28.355.918
I. Các khoản phải thu dài hạn,2.069.460,2.137.360,2.207.241,2.317.818,2.327.056
1. Phải thu dài hạn của khách hàng,909,682,454,69.555,30.075
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,13.808,13.808,13.808,13.808,13.808
