chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",351.276.402.233,553.663.355.263,381.956.798.658,566.515.126.577,225.518.962.973
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-223.349.943.021,-309.436.195.199,-297.619.543.766,-752.687.039.043,-741.227.204.387
3. Tiền chi trả cho người lao động,-20.168.449.187,-38.795.126.450,-18.780.480.235,-28.230.934.178,-30.259.253.365
4. Tiền chi trả lãi vay,-214.997.973.168,-78.932.043.935,-117.825.712.491,-48.864.511.656,-115.129.679.535
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-14.398.454.326,-41.234.020.163,-9.638.389.558,-71.386.182.616,-14.623.869.675
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,699.856.784.723,44.649.351.950,38.658.996.760,559.754.858.115,228.411.357.161
8. Tiền chi khác cho hoạt động kinh doanh,-505.979.025.602,-91.732.064.840,-26.495.661.305,-400.170.550.872,214.777.372.976
Lưu chuyển tiền thuần từ hoạt động kinh doanh,72.239.341.652,38.183.256.626,-49.743.991.937,-175.069.233.673,-232.532.313.852
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-268.571.689.736,-180.370.185.163,-744.493.146.912,-1.208.569.184.994,57.541.982.506
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",156.160.373.387,18.169.403.068,-46.000.000,93.281.596.932,126.848.864.233
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-426.752.875.841,-154.262.910.400,-524.956.249.465,-991.628.445.301,-601.269.559.865
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-394.360.453.051,259.010.914.299,-32.887.790.686,914.085.015.870,-504.723.493.208
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-25.836.776.219,-1.002.751.743.631,284.701.819.903,-25.171.244.398,-111.868.428.933
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,494.121.668.497,669.965.000.000,-333.462.046.118,6.965.000.000,301.735.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",184.861.381.128,20.225.831.027,114.619.661.165,119.482.524.281,116.104.522.003
Lưu chuyển tiền thuần từ hoạt động đầu tư,-280.378.371.835,-370.013.690.800,-1.236.523.752.113,-1.091.554.737.610,-615.631.113.264
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",18.123.180.000,60.031.192.000,59.595.860.000,174.911.210.000,-132.623.058.229
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",99.970.195.904,-44.360.000,,-196.665.592.000,-22.180.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.213.273.897.437,2.204.169.338.050,466.279.962.292,2.817.946.628.213,1.975.091.320.217
4. Tiền chi trả nợ gốc vay,-583.550.908.956,-1.843.492.998.808,241.080.313.140,-1.095.456.345.176,-1.031.974.697.134
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-493.358.579,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-70.642.953.281,-278.174.340.001,29.816.741.680,-232.579.087.678,-169.924.108.254
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,676.680.052.525,142.488.831.241,796.772.877.112,1.468.156.813.359,640.547.276.600
Lưu chuyển tiền thuần trong kỳ,468.541.022.342,-189.341.602.933,-489.494.866.938,201.532.842.076,-207.616.150.516
Tiền và tương đương tiền đầu kỳ,893.587.952.067,1.567.118.042.293,1.377.776.607.070,888.282.006.346,1.089.815.530.344
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,390.770,167.710,266.214,681.922,1.307
Tiền và tương đương tiền cuối kỳ,1.362.129.365.179,1.377.776.607.070,888.282.006.346,1.089.815.530.344,882.199.381.135
