chi_tieu,Q4 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
1. Tổng doanh thu hoạt động kinh doanh,2.919.759.493,2.937.906.347,1.611.432.981,1.101.103.635,1.268.667.153
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.919.759.493,2.937.906.347,1.611.432.981,1.101.103.635,1.268.667.153
4. Giá vốn hàng bán,2.881.342.203,1.704.784.546,1.763.074.047,1.683.009.148,2.632.089.835
5. Lợi nhuận gộp (3)-(4),38.417.290,1.233.121.801,-151.641.066,-581.905.513,-1.363.422.682
6. Doanh thu hoạt động tài chính,566.032.599,-564.458.670,534.993,600.910,1.044.871.183
7. Chi phí tài chính,26.853.403.879,34.742.742.575,22.288.652.579,31.022.485.403,28.693.213.950
-Trong đó: Chi phí lãi vay,25.388.047.768,27.822.817.756,24.467.848.351,27.513.665.645,27.324.693.523
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,52.196.580,57.836.830,44.823.387,55.069.020,29.894.104
10. Chi phí quản lý doanh nghiệp,2.335.485.240,1.693.439.331,1.916.998.338,2.280.223.859,2.516.479.882
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-28.636.635.810,-35.825.355.605,-24.401.580.377,-33.939.082.885,-31.558.139.435
12. Thu nhập khác,7.693.519.440,-32.673.392,94.426.920,218.181.811,2.303.933.096
13. Chi phí khác,2.967.316.986,2.413.670.525,2.701.356.925,2.559.194.737,4.554.338.926
14. Lợi nhuận khác (12)-(13),4.726.202.454,-2.446.343.917,-2.606.930.005,-2.341.012.926,-2.250.405.830
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-23.910.433.356,-38.271.699.522,-27.008.510.382,-36.280.095.811,-33.808.545.265
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-23.910.433.356,-38.271.699.522,-27.008.510.382,-36.280.095.811,-33.808.545.265
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-23.910.433.356,-38.271.699.522,-27.008.510.382,-36.280.095.811,-33.808.545.265
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
