chi_tieu,Q4 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.707.735.443,3.855.490.834,2.481.456.347,1.665.214.000,1.355.001.650
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.110.929.886,-1.723.902.506,-1.217.889.808,-586.379.685,-900.595.468
3. Tiền chi trả cho người lao động,-846.103.000,-760.693.000,-549.014.000,-639.162.000,-629.557.000
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,621.347.145,1.339.915,534.693,10.706.432,334.943.931
8. Tiền chi khác cho hoạt động kinh doanh,-440.612.786,-930.742.239,-301.758.916,-580.543.677,-1.266.525.284
Lưu chuyển tiền thuần từ hoạt động kinh doanh,931.436.916,441.493.004,413.328.316,-130.164.930,-1.106.732.171
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",7.711.721.384,206.620.154,103.274.673,234.999.998,2.251.358.623
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.711.721.384,206.620.154,103.274.673,234.999.998,2.251.358.623
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-8.455.935.772,-700.000.000,-500.000.000,-325.000.000,-640.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.455.935.772,-700.000.000,-500.000.000,-325.000.000,-640.000.000
Lưu chuyển tiền thuần trong kỳ,187.222.528,-51.886.842,16.602.989,-220.164.932,504.626.452
Tiền và tương đương tiền đầu kỳ,786.572.698,973.795.226,921.908.384,938.511.373,718.346.441
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,973.795.226,921.908.384,938.511.373,718.346.441,1.222.972.893
