chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,58.939,57.928,56.894,55.619,55.619
I. Tiền và các khoản tương đương tiền,922,939,718,1.223,1.223
1. Tiền,922,939,718,1.223,1.223
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4,4,4,4,4
1. Chứng khoán kinh doanh,9,9,9,9,9
2. Dự phòng giảm giá chứng khoán kinh doanh,-5,-5,-6,-6,-6
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,47.073,46.192,45.456,45.417,45.417
1. Phải thu ngắn hạn của khách hàng,462.964,462.146,461.587,461.801,461.801
2. Trả trước cho người bán,4,10,10,135,135
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,46.776,46.526,46.505,46.147,46.147
7. Dự phòng phải thu ngắn hạn khó đòi,-462.672,-462.490,-462.646,-462.667,-462.667
IV. Tổng hàng tồn kho,4.315,4.146,4.050,2.498,2.498
1. Hàng tồn kho,5.754,5.555,5.442,3.569,3.569
2. Dự phòng giảm giá hàng tồn kho,-1.439,-1.409,-1.392,-1.071,-1.071
V. Tài sản ngắn hạn khác,6.625,6.647,6.665,6.477,6.477
1. Chi phí trả trước ngắn hạn,51,50,25,28,28
2. Thuế giá trị gia tăng được khấu trừ,6.574,6.597,6.640,6.449,6.449
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,181.826,178.171,172.141,167.167,167.167
I. Các khoản phải thu dài hạn,35.158,35.158,35.158,35.158,35.158
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,39.526,39.526,39.526,39.526,39.526
6. Dự phòng phải thu dài hạn khó đòi,-4.368,-4.368,-4.368,-4.368,-4.368
II. Tài sản cố định,109.889,107.067,104.404,99.746,99.746
1. Tài sản cố định hữu hình,29.963,27.789,25.773,21.763,21.763
- Nguyên giá,140.320,139.176,123.765,56.329,56.329
- Giá trị hao mòn lũy kế,-110.357,-111.387,-97.992,-34.566,-34.566
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,79.926,79.278,78.631,77.983,77.983
- Nguyên giá,112.787,112.787,112.787,112.787,112.787
- Giá trị hao mòn lũy kế,-32.861,-33.509,-34.157,-34.804,-34.804
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,27.949,27.949,27.949,27.949,27.949
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,27.949,27.949,27.949,27.949,27.949
V. Các khoản đầu tư tài chính dài hạn,6.798,6.798,4.265,4.265,4.265
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.629,10.629,10.629,10.629,10.629
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.831,-3.831,-6.364,-6.364,-6.364
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.032,1.200,366,49,49
1. Chi phí trả trước dài hạn,2.032,1.200,366,49,49
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,240.765,236.099,229.035,222.786,222.786
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.762.007,1.784.351,1.813.566,1.841.126,1.841.126
I. Nợ ngắn hạn,1.762.007,1.784.351,1.813.566,1.841.126,1.841.126
1. Vay và nợ thuê tài chính ngắn hạn,679.016,677.517,677.127,676.063,676.063
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,285.850,281.468,281.196,280.495,280.495
4. Người mua trả tiền trước,225,225,225,225,225
