chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.066.339.203.613,1.941.350.167.506,2.129.450.579.237,2.233.678.525.684,2.301.322.363.441
2. Các khoản giảm trừ doanh thu,2.410.162.831,181.216.075,,,1.879.961.037
3. Doanh thu thuần (1)-(2),2.063.929.040.782,1.941.168.951.431,2.129.450.579.237,2.233.678.525.684,2.299.442.402.404
4. Giá vốn hàng bán,1.781.517.546.920,1.620.956.747.674,1.838.637.542.617,1.867.246.503.125,1.910.854.964.784
5. Lợi nhuận gộp (3)-(4),282.411.493.862,320.212.203.757,290.813.036.620,366.432.022.559,388.587.437.620
6. Doanh thu hoạt động tài chính,230.003.533.650,233.462.001.736,211.993.939.816,173.722.438.786,183.354.727.995
7. Chi phí tài chính,41.453.219.438,43.500.175.683,63.392.258.126,45.393.075.715,67.744.962.233
-Trong đó: Chi phí lãi vay,25.091.367.431,32.254.516.856,39.088.838.095,45.635.199.520,44.233.947.440
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,12.904.954.299,14.916.097.726,3.317.045.302,27.981.443.609,14.453.122.115
9. Chi phí bán hàng,8.824.117.125,3.403.348.580,6.834.913.232,36.993.620.831,28.427.530.443
10. Chi phí quản lý doanh nghiệp,24.397.219.313,21.806.899.313,24.079.724.673,18.292.342.419,23.342.869.822
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),450.645.425.935,499.879.879.643,411.817.125.707,467.456.865.989,466.879.925.232
12. Thu nhập khác,12.145.948.942,718.022.746,2.768.693.415,4.580.513.414,36.933.429.763
13. Chi phí khác,731.641.446,1.160.535.943,8.579.823.494,4.005.130.973,559.801.298
14. Lợi nhuận khác (12)-(13),11.414.307.496,-442.513.197,-5.811.130.079,575.382.441,36.373.628.465
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),462.059.733.431,499.437.366.446,406.005.995.628,468.032.248.430,503.253.553.697
16. Chi phí thuế TNDN hiện hành,87.806.715.849,97.494.844.255,89.701.766.754,84.401.417.622,103.225.950.413
17. Chi phí thuế TNDN hoãn lại,-1.458.349.741,-357.039.798,-1.462.936.853,1.901.505.095,-56.343.751
18. Chi phí thuế TNDN (16)+(17),86.348.366.108,97.137.804.457,88.238.829.901,86.302.922.717,103.169.606.662
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),375.711.367.323,402.299.561.989,317.767.165.727,381.729.325.713,400.083.947.035
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,58.240.891.292,50.862.832.896,33.180.115.551,15.898.677.907,45.946.321.912
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),317.470.476.031,351.436.729.093,284.587.050.176,365.830.647.806,354.137.625.123
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
