chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,462.059.733.431,499.437.366.446,406.005.995.628,468.032.248.430,503.253.553.697
2. Điều chỉnh cho các khoản,76.170.695.176,-36.210.861.006,38.230.241.713,-10.770.475.319,-45.709.625.729
- Khấu hao TSCĐ,120.163.536.225,100.530.135.249,111.735.167.583,104.813.613.891,104.843.635.641
- Các khoản dự phòng,-15.238.550.679,10.666.040.201,23.333.258.583,-2.719.708.031,18.946.810.624
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-53.845.657.801,-179.661.553.312,-135.927.022.548,-158.499.580.699,-213.734.019.434
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,25.091.367.431,32.254.516.856,39.088.838.095,45.635.199.520,44.233.947.440
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,538.230.428.607,463.226.505.440,444.236.237.341,457.261.773.111,457.543.927.968
"- Tăng, giảm các khoản phải thu",87.324.894.690,73.511.579.938,-311.565.210.851,-230.384.206.890,479.535.587.456
"- Tăng, giảm hàng tồn kho",6.683.776.456,2.790.100.320,-17.721.439.747,47.367.826.209,23.388.498.328
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",333.039.346.346,297.221.599.338,739.879.359.557,267.756.516.623,-37.686.937.692
- Tăng giảm chi phí trả trước,857.751.233,8.106.422.337,3.689.331.904,4.954.051.926,-248.620.577.820
- Tăng giảm tài sản ngắn hạn khác,49.713.320.012,33.106.704.404,-21.524.240.026,-20.340.519.481,-32.591.315.041
- Tiền lãi vay phải trả,-24.547.542.311,-31.841.654.133,-38.794.951.619,-43.251.572.825,-43.473.891.870
- Thuế thu nhập doanh nghiệp đã nộp,-61.459.123.967,-224.696.321.881,-29.119.186.686,-10.883.608.216,-21.866.076.132
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-6.847.386.894,-1.867.516.722,-2.433.785.377,-7.033.736.404,-1.425.394.063
Lưu chuyển tiền thuần từ hoạt động kinh doanh,922.995.464.172,619.557.419.041,766.646.114.496,465.446.524.053,574.803.821.134
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
