chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,113.385,122.115,169.306,167.160,156.078
I. Tiền và các khoản tương đương tiền,20.632,34.422,46.706,49.949,50.791
1. Tiền,20.632,34.422,46.706,32.576,27.539
2. Các khoản tương đương tiền,,,,17.373,23.252
II. Các khoản đầu tư tài chính ngắn hạn,8.870,524,1.615,6.615,11.637
1. Chứng khoán kinh doanh,9.887,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.541,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,524,524,1.615,6.615,11.637
III. Các khoản phải thu ngắn hạn,65.572,62.016,97.866,92.213,79.505
1. Phải thu ngắn hạn của khách hàng,38.978,35.134,64.301,59.497,55.451
2. Trả trước cho người bán,1.354,1.555,378,2.534,849
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,25.239,25.327,33.187,30.183,23.204
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,16.666,19.434,19.301,15.506,12.676
1. Hàng tồn kho,16.832,19.600,19.466,15.672,12.842
2. Dự phòng giảm giá hàng tồn kho,-166,-166,-166,-166,-166
V. Tài sản ngắn hạn khác,1.645,5.719,3.819,2.876,1.470
1. Chi phí trả trước ngắn hạn,1.541,4.501,3.772,2.789,1.086
2. Thuế giá trị gia tăng được khấu trừ,24,,-68,,306
3. Thuế và các khoản phải thu Nhà nước,81,1.218,115,87,78
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,89.272,93.662,89.646,92.033,97.964
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,59.745,58.054,55.566,54.613,62.547
1. Tài sản cố định hữu hình,54.484,52.897,50.501,49.621,57.627
- Nguyên giá,134.990,135.466,135.466,136.908,147.212
- Giá trị hao mòn lũy kế,-80.507,-82.569,-84.965,-87.288,-89.585
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.261,5.157,5.065,4.993,4.920
- Nguyên giá,6.148,6.148,6.148,6.148,6.148
- Giá trị hao mòn lũy kế,-887,-991,-1.083,-1.156,-1.228
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,356,845,1.616,3.589,39
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,356,845,1.616,3.589,39
V. Các khoản đầu tư tài chính dài hạn,3.611,4.881,3,3,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.000,4.000,3,3,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-389,-210,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,1.091,,,
VI. Tổng tài sản dài hạn khác,25.560,29.883,32.460,33.828,35.378
1. Chi phí trả trước dài hạn,25.560,29.883,32.460,33.828,35.378
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
