chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.890,92.367,99.763,85.191,62.080
I. Tiền và các khoản tương đương tiền,45.366,30.109,44.457,31.274,15.299
1. Tiền,2.653,3.573,3.053,2.969,2.060
2. Các khoản tương đương tiền,42.713,26.536,41.405,28.305,13.239
II. Các khoản đầu tư tài chính ngắn hạn,,,,,600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,600
III. Các khoản phải thu ngắn hạn,27.537,42.279,38.019,38.137,29.091
1. Phải thu ngắn hạn của khách hàng,27.681,26.996,25.094,25.018,24.982
2. Trả trước cho người bán,583,627,10.353,1.179,636
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.161,37.173,23.173,32.282,23.067
7. Dự phòng phải thu ngắn hạn khó đòi,-22.888,-22.518,-20.602,-20.342,-19.594
IV. Tổng hàng tồn kho,19.635,17.775,17.095,15.445,15.571
1. Hàng tồn kho,22.051,20.191,19.512,17.862,17.988
2. Dự phòng giảm giá hàng tồn kho,-2.417,-2.417,-2.417,-2.417,-2.417
V. Tài sản ngắn hạn khác,4.352,2.205,192,334,1.518
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,222,,,222,1.439
3. Thuế và các khoản phải thu Nhà nước,4.130,2.205,192,112,79
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,596.098,602.703,606.561,609.740,653.028
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
