chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",128.727.240.268,119.814.259.280,135.152.670.824,147.104.729.134,129.660.152.841
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-125.152.352.317,-31.334.936.056,-113.802.840.477,55.624.464.863,-144.134.863.685
3. Tiền chi trả cho người lao động,4.629.968.339,-49.935.691.984,-10.956.099.025,-61.898.046.789,8.000.203.289
4. Tiền chi trả lãi vay,-3.552.874.249,-1.028.507.521,-4.012.586.161,-133.695.374,-3.730.115.802
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.550.000.000,,,-200.000.000,-2.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-311.696.186.983,80.553.323.810,-79.111.812.674,490.458.578.444,-484.818.868.282
8. Tiền chi khác cho hoạt động kinh doanh,364.835.070.607,-143.981.075.768,110.311.739.878,-571.610.717.422,536.009.003.450
Lưu chuyển tiền thuần từ hoạt động kinh doanh,54.240.865.665,-25.912.628.239,37.581.072.365,59.345.312.856,38.985.511.811
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-29.470.767.413,-20.016.590.936,-4.716.850.919,-41.948.236.574,-37.024.669.146
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",122.802.567.542,-12.020.623.317,12.020.623.317,-128.011.965.259,127.411.965.259
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-142.468.068.253,28.198.217.502,-28.198.217.502,142.420.456.403,-142.420.456.403
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",759.487.680,140.410.576,1.163.139.323,-1.121.607.329,1.456.143.578
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.376.780.444,-3.698.586.175,-19.731.305.781,-28.661.352.759,-50.577.016.712
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,42.257.778.772,-18.929.423.400,42.956.946.400,6.158.954.000
4. Tiền chi trả nợ gốc vay,-8.978.330.000,-27.904.295.400,15.427.966.400,-43.320.946.400,-10.542.329.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-43.502.900.106,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.978.330.000,14.353.483.372,-3.501.457.000,-43.866.900.106,-4.383.375.000
Lưu chuyển tiền thuần trong kỳ,-3.114.244.779,-15.257.731.042,14.348.309.584,-13.182.940.009,-15.974.879.901
Tiền và tương đương tiền đầu kỳ,48.480.725.913,45.366.481.134,30.108.750.092,44.457.059.676,31.274.119.667
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,45.366.481.134,30.108.750.092,44.457.059.676,31.274.119.667,15.299.239.766
