chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,112.004.403.350,106.181.674.261,121.323.472.228,129.584.158.156,117.910.779.295
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),112.004.403.350,106.181.674.261,121.323.472.228,129.584.158.156,117.910.779.295
4. Giá vốn hàng bán,74.857.867.922,77.128.616.798,78.215.585.839,86.764.706.128,78.296.944.370
5. Lợi nhuận gộp (3)-(4),37.146.535.428,29.053.057.463,43.107.886.389,42.819.452.028,39.613.834.925
6. Doanh thu hoạt động tài chính,372.975.673,215.382.690,1.016.289.611,166.198.893,163.313.051
7. Chi phí tài chính,2.225.971.708,2.472.318.378,1.864.965.818,2.214.350.534,1.740.285.422
-Trong đó: Chi phí lãi vay,,2.472.318.378,1.864.965.818,2.214.350.534,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.589.334.994,10.394.173.377,11.571.330.154,14.515.791.389,7.997.266.800
10. Chi phí quản lý doanh nghiệp,7.599.690.935,9.492.275.149,6.926.176.264,6.750.652.203,10.642.627.826
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.104.513.464,6.909.673.249,23.761.703.764,19.504.856.795,19.396.967.928
12. Thu nhập khác,3.256.724.722,,249.804.000,38.910.088,397.853.577
13. Chi phí khác,2.300.000.000,-4.443.788.639,4.456.931.356,,198.270.480
14. Lợi nhuận khác (12)-(13),956.724.722,4.443.788.639,-4.207.127.356,38.910.088,199.583.097
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.061.238.186,11.353.461.888,19.554.576.408,19.543.766.883,19.596.551.025
16. Chi phí thuế TNDN hiện hành,-3.446.850.224,1.135.346.188,2.149.371.202,1.954.376.688,1.963.839.196
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-3.446.850.224,1.135.346.188,2.149.371.202,1.954.376.688,1.963.839.196
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.508.088.410,10.218.115.700,17.405.205.206,17.589.390.195,17.632.711.829
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.508.088.410,10.218.115.700,17.405.205.206,17.589.390.195,17.632.711.829
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
