chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),1.448.059.493,290.224.608,16.238.925.345,6.332.485.320,2.114.685.973
a. Lãi bán các tài sản tài chính,1.448.055.493,290.224.608,2.042.129.698,6.332.485.320,1.514.685.973
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,,,14.188.420.647,,
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",4.000,,8.375.000,,600.000.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
1.3. Lãi từ các khoản cho vay và phải thu,,,18.762.553.018,,
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,7.716.948.368,8.702.273.482,11.189.081.811,30.267.044.341,15.896.397.592
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,36.000.000,,36.000.000,,86.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,513.973.927,479.488.364,464.501.700,748.117.502,490.149.743
1.11. Thu nhập hoạt động khác,17.143.045.517,8.316.566.407,-8.120.547.386,24.240.647.031,15.781.018.220
Cộng doanh thu hoạt động,26.858.027.305,17.788.552.861,38.570.514.488,61.588.294.194,34.368.251.528
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),4.854.590.000,34.411.791.848,18.683.719.388,1.941.247.537,3.363.708.473
a. Lỗ bán các tài sản tài chính,4.706.193.052,31.608.363.596,19.528.819.577,2.480.030.844,3.676.753.127
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,148.396.948,2.803.428.252,-845.100.189,-538.783.307,-313.044.654
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,2.448.470.851,3.552.247.162,9.248.423.790,13.703.583.423,6.166.166.946
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,683.481.955,812.079.133,783.007.326,846.435.972,742.618.007
2.12. Chi phí khác,4.602.988.987,2.731.299.017,-2.341.153.369,3.298.258.934,7.431.731.219
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,12.589.531.793,41.507.417.160,26.373.997.135,19.789.525.866,17.704.224.645
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
