chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-105.547.070,-5.404.418.000,-2.581.648.200,-306.042.077.000,-4.523.513.013
2.Tiền đã thu từ bán các tài sản tài chính,,,580.868.300,309.561.625.000,1.232.000.000
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,,,,,
5. Tiền lãi đã thu,13.772.170,1.231.565.898,1.025.881.767,45.471.007,618.499.229
6.Tiền chi trả lãi vay cho hoạt động của CTCK,,,,,
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-4.724.095.205,-8.146.294.532,-4.275.306.757,-7.132.260.923,-11.918.636.559
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-5.050.547.708,-7.262.552.063,-5.514.231.543,-11.654.336.008,-13.038.360.433
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,
10. Tiền thu khác từ hoạt động kinh doanh,387.359.473.181,184.336.235.046,418.494.078.910,392.245.575.688,759.128.165.996
11.Tiền chi khác cho hoạt động kinh doanh,-335.991.714.761,-206.918.034.111,-358.495.518.849,-425.518.775.048,-665.597.965.739
Lưu chuyển tiền thuần từ hoạt động kinh doanh,41.501.340.607,-42.163.497.762,49.234.123.628,-48.494.777.284,65.900.189.481
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,,
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,,,,,
4.Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
IV. Tăng/giảm tiền thuần trong kỳ,41.501.340.607,-42.163.497.762,49.234.123.628,-48.494.777.284,65.900.189.481
V. Tiền và các khoản tương đương tiền đầu kỳ,5.665.716.383,47.167.056.990,5.003.559.228,54.237.682.856,5.742.905.572
Tiền gửi ngân hàng đầu kỳ,5.665.716.383,47.167.056.990,5.003.559.228,54.237.682.856,5.742.905.572
- Tiền gửi ngân hàng cho hoạt động CTCK,5.665.716.383,47.167.056.990,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,47.167.056.990,5.003.559.228,54.237.682.856,5.742.905.572,71.643.095.053
Tiền gửi ngân hàng cuối kỳ,47.167.056.990,5.003.559.228,54.237.682.856,5.742.905.572,71.643.095.053
- Tiền gửi ngân hàng cho hoạt động CTCK,47.167.056.990,5.003.559.228,,,71.643.095.053
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
