chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,477.631,259.700,506.972,494.499,609.631
I. Tài sản tài chính,474.550,255.008,502.147,488.637,604.238
1. Tiền và các khoản tương đương tiền,47.167,5.004,54.238,5.743,71.643
1.1. Tiền,47.167,5.004,54.238,5.743,71.643
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),135.784,50.134,28.606,29.478,23.890
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,286.839,139.553,415.686,388.976,501.808
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,-1,,,
7. Các khoản phải thu,4.455,2.361,3.326,6.731,4.704
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",4.455,2.361,3.326,6.731,4.704
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",4.455,2.361,3.326,6.731,4.704
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,168,161,,108,
9. Phải thu các dịch vụ CTCK cung cấp,,,129,,
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,136,57.796,162,57.601,2.193
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,3.082,4.693,4.825,5.862,5.392
1. Tạm ứng,7,1.012,1.017,1.689,58
"2. Vật tư văn phòng, công cụ, dụng cụ",,,1.350,,
3. Chi phí trả trước ngắn hạn,749,1.653,1.032,1.805,1.817
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",989,692,,1.032,800
5. Tài sản ngắn hạn khác,1.336,1.336,1.426,1.336,2.717
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,29.469,26.344,28.136,26.360,25.937
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,6.912,6.344,6.958,6.249,5.716
1. Tài sản cố định hữu hình,5.654,5.207,5.972,5.367,4.939
- Nguyên giá,21.903,22.039,22.067,22.164,22.435
- Giá trị hao mòn lũy kế,-16.250,-16.832,-16.095,-16.797,-17.496
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,1.258,1.137,986,882,777
- Nguyên giá,22.921,22.921,20.426,20.426,20.426
- Giá trị hao mòn lũy kế,-21.663,-21.784,-19.440,-19.544,-19.649
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,22.557,20.000,21.177,20.111,20.221
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",,,,,
2. Chi phí trả trước dài hạn,,,1.067,,
3. Tài sản thuế thu nhập hoãn lại,2.557,,111,111,221
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,507.100,286.044,535.108,520.859,635.568
C. NỢ PHẢI TRẢ,234.582,57.871,309.251,282.722,403.106
I. Nợ phải trả ngắn hạn,234.528,57.817,309.197,282.668,403.052
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,449,519,610,1.421,713
7. Phải trả về lỗi giao dịch các tài sản tài chính,24,,,,
8. Phải trả người bán ngắn hạn,,,,,
9. Người mua trả tiền trước,371,371,481,481,481
10. Thuế và các khoản phải nộp nhà nước,2.189,1.828,2.175,4.513,2.497
11. Phải trả người lao động,11.088,2.286,1.950,2.411,14.898
12. Các khoản trích nộp phúc lợi nhân viên,,,,,
13. Chi phí phải trả ngắn hạn,5.339,1.689,1.345,18.940,2.504
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",214.684,50.739,302.252,254.517,381.575
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,384,384,384,384,384
II. Nợ phải trả dài hạn,54,54,54,54,54
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",54,54,54,54,54
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,272.518,228.173,225.857,238.137,232.461
I. Vốn chủ sở hữu,272.518,228.173,225.857,238.137,232.461
1. Vốn đầu tư của chủ sở hữu,1.606.376,1.606.376,1.606.376,1.606.376,1.606.376
1.1. Vốn góp của chủ sở hữu,1.466.076,1.466.076,1.466.076,1.466.076,1.466.076
a. Cổ phiếu phổ thông,1.466.076,1.466.076,1.466.076,1.466.076,1.466.076
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,140.300,140.300,140.300,140.300,140.300
