chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,292.842,310.076,412.666,241.904,341.130
I. Tiền và các khoản tương đương tiền,164.497,108.786,138.932,106.066,147.183
1. Tiền,74.497,8.786,22.932,11.066,6.183
2. Các khoản tương đương tiền,90.000,100.000,116.000,95.000,141.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,126.690,198.509,221.038,69.725,131.439
1. Phải thu ngắn hạn của khách hàng,21.761,52.144,53.786,63.928,15.639
2. Trả trước cho người bán,103.905,124.099,167.083,2.852,114.146
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.023,22.266,169,2.945,1.654
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,980,1.875,51.978,62.409,56.753
1. Hàng tồn kho,980,1.875,51.978,62.409,58.272
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.520
V. Tài sản ngắn hạn khác,674,906,717,3.703,5.756
1. Chi phí trả trước ngắn hạn,674,719,717,953,3.105
2. Thuế giá trị gia tăng được khấu trừ,,,,2.751,2.651
3. Thuế và các khoản phải thu Nhà nước,,187,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.425,31.025,30.570,31.659,33.311
I. Các khoản phải thu dài hạn,38,38,38,38,60
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,38,38,38,38,60
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.964,26.627,26.183,26.570,28.035
1. Tài sản cố định hữu hình,6.309,6.000,5.585,6.000,7.493
- Nguyên giá,78.573,78.673,78.673,78.202,80.171
- Giá trị hao mòn lũy kế,-72.264,-72.673,-73.089,-72.202,-72.678
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,20.655,20.627,20.599,20.570,20.541
- Nguyên giá,22.257,22.257,22.257,22.257,22.257
- Giá trị hao mòn lũy kế,-1.602,-1.630,-1.658,-1.687,-1.716
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.422,4.360,4.349,5.051,5.217
1. Chi phí trả trước dài hạn,4.422,4.360,4.349,5.051,5.217
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,324.266,341.101,443.236,273.564,374.441
NGUỒN VỐN,,,,,
A. Nợ phải trả,129.413,139.576,232.465,85.535,184.713
I. Nợ ngắn hạn,129.413,139.576,232.465,85.535,184.713
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.870,3.973,105.866,4.589,12.077
4. Người mua trả tiền trước,103.223,94.921,24.235,2.894,147.118
5. Thuế và các khoản phải nộp nhà nước,1.997,1.770,3.700,886,1.160
6. Phải trả người lao động,7.831,4.060,6.405,5.229,17.372
7. Chi phí phải trả ngắn hạn,591,822,1.371,777,400
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,18,18,19,19,19
11. Phải trả ngắn hạn khác,981,28.375,81.014,64.198,29
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.902,5.638,9.855,6.944,6.538
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
