chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.877.723.966,8.339.144.939,17.019.983.705,2.821.267.211,3.682.560.444
2. Điều chỉnh cho các khoản,-43.580.214,-388.944.592,-290.963.559,-480.549.183,546.220.944
- Khấu hao TSCĐ,460.134.182,437.337.484,443.784.968,458.265.436,504.603.433
- Các khoản dự phòng,,,,,1.519.513.530
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-595.330.834,-826.282.076,-752.282.774,-997.543.386,-1.477.896.019
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,91.616.438,,17.534.247,58.728.767,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.834.143.752,7.950.200.347,16.729.020.146,2.340.718.028,4.228.781.388
"- Tăng, giảm các khoản phải thu",-1.537.329.654,-72.005.882.350,-22.193.849.055,148.561.609.730,-61.270.628.469
"- Tăng, giảm hàng tồn kho",152.937.678.529,-895.014.921,-50.102.873.316,-10.431.110.851,4.137.338.990
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",14.031.476.202,10.739.222.300,86.935.427.593,-141.256.679.574,99.353.154.460
- Tăng giảm chi phí trả trước,7.177.049.944,17.335.705,13.216.256,-937.663.890,-2.318.082.645
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-91.616.438,,-17.534.247,-58.728.767,
- Thuế thu nhập doanh nghiệp đã nộp,-1.761.293.760,-979.944.068,-1.667.828.988,-3.403.996.741,-564.253.442
- Tiền thu khác từ hoạt động kinh doanh,,,30.000.000,50.000.000,57.020.000
- Tiền chi khác từ hoạt động kinh doanh,-1.820.161.791,-1.263.975.000,-182.666.667,-2.960.900.000,-1.575.625.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,175.769.946.784,-56.438.057.987,29.542.911.722,-8.096.752.065,42.047.705.282
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.040.018.224,-99.880.000,,-844.886.000,-1.969.356.733
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,49.237.800,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",620.451.139,826.282.076,603.921.133,948.305.586,1.113.033.006
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-419.567.085,726.402.076,603.921.133,152.657.386,-856.323.727
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,16.000.000.000,23.300.000.000,
4. Tiền chi trả nợ gốc vay,-70.000.000.000,,-16.000.000.000,-23.300.000.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.005.220.000,,,-24.922.000.000,-75.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-84.005.220.000,,,-24.922.000.000,-75.000.000
Lưu chuyển tiền thuần trong kỳ,91.345.159.699,-55.711.655.911,30.146.832.855,-32.866.094.679,41.116.381.555
Tiền và tương đương tiền đầu kỳ,73.152.075.862,164.497.235.561,108.785.579.650,138.932.412.505,106.066.317.826
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,164.497.235.561,108.785.579.650,138.932.412.505,106.066.317.826,147.182.699.381
