chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,543.180.952.610,1.006.707.554.176,1.561.318.397.559,615.212.048.187,537.071.844.319
2. Các khoản giảm trừ doanh thu,-3.589.837.753,27.056.975.251,53.611.524.183,5.272.837.579,3.536.480.021
3. Doanh thu thuần (1)-(2),546.770.790.363,979.650.578.925,1.507.706.873.376,609.939.210.608,533.535.364.298
4. Giá vốn hàng bán,525.643.113.277,958.901.802.030,1.477.844.750.981,596.656.925.793,502.386.974.137
5. Lợi nhuận gộp (3)-(4),21.127.677.086,20.748.776.895,29.862.122.395,13.282.284.815,31.148.390.161
6. Doanh thu hoạt động tài chính,595.273.059,826.282.076,752.282.774,948.305.586,1.477.896.019
7. Chi phí tài chính,91.616.438,,17.534.247,58.728.767,
-Trong đó: Chi phí lãi vay,91.616.438,,17.534.247,58.728.767,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.226.726.667,10.274.852.123,8.293.997.114,8.571.142.797,23.726.290.632
10. Chi phí quản lý doanh nghiệp,5.441.041.513,5.254.061.909,5.427.572.629,4.081.508.102,10.652.805.984
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-8.036.434.473,6.046.144.939,16.875.301.179,1.519.210.735,-1.752.810.436
12. Thu nhập khác,14.915.363.139,2.293.000.000,144.682.526,1.322.256.476,5.437.729.008
13. Chi phí khác,1.204.700,,,20.200.000,2.358.128
14. Lợi nhuận khác (12)-(13),14.914.158.439,2.293.000.000,144.682.526,1.302.056.476,5.435.370.880
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.877.723.966,8.339.144.939,17.019.983.705,2.821.267.211,3.682.560.444
16. Chi phí thuế TNDN hiện hành,1.487.414.550,1.667.828.988,3.403.996.741,564.253.442,869.608.098
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.487.414.550,1.667.828.988,3.403.996.741,564.253.442,869.608.098
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.390.309.416,6.671.315.951,13.615.986.964,2.257.013.769,2.812.952.346
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.390.309.416,6.671.315.951,13.615.986.964,2.257.013.769,2.812.952.346
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
