chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.363.284.542,-27.246.418.516,-141.902.171.304,-52.265.903.594,-127.587.907.077
2. Điều chỉnh cho các khoản,45.579.056.503,50.217.551.707,127.665.496.824,65.912.254.484,136.632.855.930
- Khấu hao TSCĐ,19.522.358.889,7.382.511.620,30.928.999.537,37.084.141.489,-1.331.012.565
- Các khoản dự phòng,741.552.411,20.933.160.067,75.205.337.990,2.499.992.037,116.881.545.679
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",577.756.400,492.268.400,41.261.654,-295.155.338,1.111.615.315
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,1.532.201.478,-1.724.437.706,4.361.384.941,-4.310.661.722
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,24.737.388.803,22.533.243.266,20.558.502.225,22.261.891.355,24.281.369.223
- Các khoản chi trực tiếp từ lợi nhuận,,-2.655.833.124,2.655.833.124,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,53.942.341.045,22.971.133.191,-14.236.674.480,13.646.350.890,9.044.948.853
"- Tăng, giảm các khoản phải thu",-132.463.835.321,34.675.949.245,11.110.344.375,-16.040.170.913,261.095.046.806
"- Tăng, giảm hàng tồn kho",6.593.662.094,3.010.452.913,5.286.863.870,-17.013.351.602,18.632.546.838
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.824.730.554,-33.815.534.072,14.652.096.190,36.978.872.687,-255.853.614.910
- Tăng giảm chi phí trả trước,365.955.303,173.221.233,178.225.573,,266.587.209
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-505.696.250,394.954.874,-789.909.748,,394.954.874
- Thuế thu nhập doanh nghiệp đã nộp,2.948.887.455,-568.949.140,568.949.140,-60.000.000,60.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-67.293.955.120,26.841.228.244,16.769.894.920,17.511.701.062,33.640.469.670
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",84.268.733.228,-1.511.170.000,-1.504.762.200,-18.730.181.818,-24.688.672.833
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",10.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-106.740.145.418,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,96.800.081.397,,,114.969.219,-114.969.219
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,118.182.720,,-118.182.720
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,84.328.669.207,-1.511.170.000,-1.386.579.480,-18.615.212.599,-24.921.824.772
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.527.965.174,7.931.917.107,-7.931.917.107,,
4. Tiền chi trả nợ gốc vay,-32.581.524.183,-23.190.763.116,6.704.999.499,-16.485.764.124,-9.629.037.206
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.053.559.009,-15.258.846.009,-1.226.917.608,-16.485.764.124,-9.629.037.206
Lưu chuyển tiền thuần trong kỳ,-2.018.844.922,10.071.212.235,14.156.397.832,-17.589.275.661,-910.392.308
Tiền và tương đương tiền đầu kỳ,7.148.586.323,5.129.481.347,15.200.930.553,29.357.148.960,11.768.016.093
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-260.055,236.971,-179.425,-25.206,269.761
Tiền và tương đương tiền cuối kỳ,5.129.481.346,15.200.930.553,29.357.148.960,11.768.016.093,10.857.893.546
