chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,757.235,708.671,557.900,571.203,415.292
I. Tiền và các khoản tương đương tiền,5.129,15.201,29.357,11.768,10.858
1. Tiền,5.129,15.201,29.357,11.768,10.858
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,726.181,672.181,511.064,539.654,385.809
1. Phải thu ngắn hạn của khách hàng,423.859,354.942,360.845,368.930,339.608
2. Trả trước cho người bán,159.377,184.504,154.006,152.341,178.602
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,14.000,,14.000
6. Phải thu ngắn hạn khác,148.021,158.744,131.536,155.105,122.303
7. Dự phòng phải thu ngắn hạn khó đòi,-5.076,-26.009,-149.323,-136.723,-268.704
IV. Tổng hàng tồn kho,19.550,16.540,11.253,10.834,9.634
1. Hàng tồn kho,19.550,16.540,11.253,10.834,9.634
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.374,4.749,6.225,8.947,8.991
1. Chi phí trả trước ngắn hạn,53,38,11,,16
2. Thuế giá trị gia tăng được khấu trừ,6.321,4.712,6.215,8.947,8.976
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,988.352,995.517,963.160,980.915,942.929
I. Các khoản phải thu dài hạn,14.047,14.047,47,14.047,47
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,14.000,14.000,,14.000,
5. Phải thu dài hạn khác,47,47,47,47,47
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,772.573,780.429,734.947,724.453,696.387
1. Tài sản cố định hữu hình,762.954,770.809,726.136,717.662,690.000
- Nguyên giá,1.126.781,1.127.042,1.127.042,1.127.042,1.127.042
- Giá trị hao mòn lũy kế,-363.828,-356.233,-400.906,-409.380,-437.041
2. Tài sản cố định thuê tài chính,9.619,9.619,8.811,6.791,6.387
- Nguyên giá,16.163,16.163,16.163,16.163,16.163
- Giá trị hao mòn lũy kế,-6.543,-6.543,-7.351,-9.372,-9.776
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,91.657,92.908,119.029,137.760,137.832
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,91.657,92.908,119.029,137.760,137.832
V. Các khoản đầu tư tài chính dài hạn,96.740,95.208,96.614,92.523,96.916
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",96.740,96.776,96.614,96.889,96.916
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-1.568,,-4.366,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.335,12.926,12.523,12.133,11.748
1. Chi phí trả trước dài hạn,6.451,6.293,6.142,6.004,5.871
2. Tài sản Thuế thu nhập hoãn lại,3.231,3.192,3.154,3.115,3.076
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,3.653,3.440,3.227,3.014,2.801
TỔNG CỘNG TÀI SẢN,1.745.587,1.704.188,1.521.059,1.552.118,1.358.221
NGUỒN VỐN,,,,,
A. Nợ phải trả,930.571,917.689,924.841,988.949,978.826
I. Nợ ngắn hạn,857.876,853.211,921.030,938.361,931.947
1. Vay và nợ thuê tài chính ngắn hạn,635.558,627.131,663.752,614.712,619.255
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,47.406,31.030,41.796,85.793,52.893
4. Người mua trả tiền trước,11.947,8.672,8.672,8.678,8.672
5. Thuế và các khoản phải nộp nhà nước,6.488,5.919,5.135,5.180,4.986
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,150.493,174.111,195.091,217.209,239.216
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.984,6.347,6.584,6.790,6.926
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,72.695,64.478,3.811,50.588,46.878
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,500,500,500,500,500
6. Vay và nợ thuê tài chính dài hạn,71.430,63.498,1.139,50.278,45.487
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,765,480,2.172,-190,892
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,815.016,786.499,596.218,563.168,379.396
