chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,435.857,492.867,466.669,772.677,715.164
I. Tiền và các khoản tương đương tiền,30.801,72.414,43.458,25.746,48.593
1. Tiền,501,2.414,2.458,1.746,2.593
2. Các khoản tương đương tiền,30.300,70.000,41.000,24.000,46.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,360.789,376.594,378.770,702.482,623.204
1. Phải thu ngắn hạn của khách hàng,,1.626,,1.204,1.728
2. Trả trước cho người bán,4.620,4.622,4.564,4.688,4.642
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,340.000,340.000,340.000,641.500,587.000
6. Phải thu ngắn hạn khác,16.169,30.347,34.206,55.090,29.833
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,469,532,
1. Hàng tồn kho,,,469,532,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,44.267,43.858,43.972,43.917,43.367
1. Chi phí trả trước ngắn hạn,6,4,1,,
2. Thuế giá trị gia tăng được khấu trừ,44.260,43.854,43.971,43.917,43.367
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.910.043,1.862.552,1.873.549,1.394.610,1.398.287
I. Các khoản phải thu dài hạn,519.624,519.624,528.853,48.624,48.624
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,471.000,471.000,471.000,,
5. Phải thu dài hạn khác,48.624,48.624,57.853,48.624,48.624
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,408,372,335,299,226
1. Tài sản cố định hữu hình,408,372,335,299,226
- Nguyên giá,1.597,1.597,1.597,1.597,1.476
- Giá trị hao mòn lũy kế,-1.189,-1.225,-1.262,-1.298,-1.250
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,282,282,282,282,282
- Giá trị hao mòn lũy kế,-282,-282,-282,-282,-282
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.310.019,1.261.418,1.262.483,1.263.310,1.265.782
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.203.944,1.154.644,1.155.216,1.155.692,1.157.174
2. chi phí xây dựng cơ bản dở dang,106.075,106.774,107.268,107.618,108.608
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.000,3.000,3.000,3.000,3.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.000,-3.000,-3.000,-3.000,-3.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,79.991,81.138,81.877,82.376,83.655
1. Chi phí trả trước dài hạn,79.366,80.487,81.277,81.746,82.995
2. Tài sản Thuế thu nhập hoãn lại,625,651,600,630,660
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.345.900,2.355.418,2.340.218,2.167.287,2.113.451
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.306.599,1.312.391,1.312.916,1.157.221,1.055.528
I. Nợ ngắn hạn,44.359,50.151,368.676,212.981,58.288
1. Vay và nợ thuê tài chính ngắn hạn,,,318.000,159.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,165,165,165,169,244
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,55,1.382,63,75,3.087
6. Phải trả người lao động,,809,,,1.686
7. Chi phí phải trả ngắn hạn,12.679,24.004,28.499,30.310,30.648
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30.109,22.474,21.413,21.167,21.154
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.351,1.317,536,2.259,1.470
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.262.240,1.262.240,944.240,944.240,997.240
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,944.240,944.240,944.240,944.240,997.240
6. Vay và nợ thuê tài chính dài hạn,318.000,318.000,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.039.300,1.043.028,1.027.302,1.010.066,1.057.923
I. Vốn chủ sở hữu,1.039.300,1.043.028,1.027.302,1.010.066,1.057.923
1. Vốn đầu tư của chủ sở hữu,900.000,900.000,900.000,900.000,900.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.566,1.566,1.566,1.566,1.566
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,137.735,141.462,125.736,108.501,156.357
- LNST chưa phân phối lũy kế đến cuối kỳ trước,138.730,138.730,141.462,139.662,139.662
- LNST chưa phân phối kỳ này,-995,2.732,-15.726,-31.161,16.695
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.345.900,2.355.418,2.340.218,2.167.287,2.113.451
