chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",334.083.196,2.256.590.984,1.625.700.000,610.500.000,3.254.900.000
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.042.360.558,-1.951.817.853,-2.796.800.872,-1.760.518.085,-2.365.519.925
3. Tiền chi trả cho người lao động,-3.848.171.866,-2.549.587.940,-2.950.820.199,-2.519.021.568,-3.684.511.004
4. Tiền chi trả lãi vay,-53.930.502.089,-36.991.336.987,-35.866.986.301,-36.293.386.302,-34.910.777.704
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-884.113.367,,-1.500.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.200.000,70.041.770.000,458.758.526,255.316.094,86.737.481.866
8. Tiền chi khác cho hoạt động kinh doanh,-741.075.885,-1.766.954.172,-1.668.740.900,-1.078.903.335,-1.720.052.656
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-59.218.827.202,29.038.664.032,-42.083.003.113,-40.786.013.196,45.811.520.577
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-509.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",647.004.061.623,,,169.500.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.763.067.836,12.574.205.479,13.126.917.808,12.574.205.480,12.712.383.562
Lưu chuyển tiền thuần từ hoạt động đầu tư,186.767.129.459,12.574.205.479,13.126.917.808,182.074.205.480,12.712.383.562
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,53.000.000.000
4. Tiền chi trả nợ gốc vay,-161.726.435.623,,,-159.000.000.000,-159.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-161.726.435.623,,,-159.000.000.000,-106.000.000.000
Lưu chuyển tiền thuần trong kỳ,-34.178.133.366,41.612.869.511,-28.956.085.305,-17.711.807.716,-47.476.095.861
Tiền và tương đương tiền đầu kỳ,64.979.393.790,30.801.260.424,72.414.129.935,43.458.044.630,96.069.412.570
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,30.801.260.424,72.414.129.935,43.458.044.630,25.746.236.914,48.593.316.709
