chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,3.425.000.000,,1.660.000.000,3.510.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,3.425.000.000,,1.660.000.000,3.510.000.000
4. Giá vốn hàng bán,,1.045.820.785,,847.639.022,2.171.702.450
5. Lợi nhuận gộp (3)-(4),,2.379.179.215,,812.360.978,1.338.297.550
6. Doanh thu hoạt động tài chính,29.022.442.103,26.941.837.559,26.586.477.234,24.369.797.323,20.122.503.228
7. Chi phí tài chính,26.164.222.786,90.818.360.479,39.701.589.042,37.954.195.019,33.565.304.116
-Trong đó: Chi phí lãi vay,26.164.222.786,90.818.360.479,39.701.589.042,37.954.195.019,33.565.304.116
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.777.374.544,3.897.770.020,2.619.570.147,2.776.412.564,5.150.715.904
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),80.844.773,-65.395.113.725,-15.734.681.955,-15.548.449.282,-17.255.219.242
12. Thu nhập khác,,70.041.770.000,60.000.000,82.705.000,86.040.069.236
13. Chi phí khác,,61.253.000,,,
14. Lợi nhuận khác (12)-(13),,69.980.517.000,60.000.000,82.705.000,86.040.069.236
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),80.844.773,4.585.403.275,-15.674.681.955,-15.465.744.282,68.784.849.994
16. Chi phí thuế TNDN hiện hành,,884.113.367,,,4.446.535.361
17. Chi phí thuế TNDN hoãn lại,,-26.000.000,51.000.000,-30.000.000,-30.000.000
18. Chi phí thuế TNDN (16)+(17),,858.113.367,51.000.000,-30.000.000,4.416.535.361
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),80.844.773,3.727.289.908,-15.725.681.955,-15.435.744.282,64.368.314.633
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),80.844.773,3.727.289.908,-15.725.681.955,-15.435.744.282,64.368.314.633
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
