chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,156.605,161.460,190.754,191.794,156.783
I. Tiền và các khoản tương đương tiền,110.986,84.738,114.269,79.388,53.323
1. Tiền,70.900,44.738,94.269,39.388,13.323
2. Các khoản tương đương tiền,40.086,40.000,20.000,40.000,40.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.224,41.096,45.739,78.535,65.802
1. Phải thu ngắn hạn của khách hàng,2.285,1.649,2.356,7.398,4.049
2. Trả trước cho người bán,11.285,31.778,39.518,65.815,55.396
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.793,8.808,4.923,6.379,7.414
7. Dự phòng phải thu ngắn hạn khó đòi,-1.139,-1.138,-1.058,-1.058,-1.057
IV. Tổng hàng tồn kho,27.003,31.428,27.698,32.482,32.147
1. Hàng tồn kho,27.508,31.933,28.203,32.482,32.147
2. Dự phòng giảm giá hàng tồn kho,-504,-504,-504,,
V. Tài sản ngắn hạn khác,2.392,4.197,3.047,1.390,5.511
1. Chi phí trả trước ngắn hạn,416,3.970,2.999,1.342,243
2. Thuế giá trị gia tăng được khấu trừ,1.975,227,,,5.220
3. Thuế và các khoản phải thu Nhà nước,,,48,48,48
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,975.502,976.362,971.983,945.369,1.079.526
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,888.199,896.568,882.190,851.501,933.103
1. Tài sản cố định hữu hình,885.818,894.176,879.107,848.186,927.956
- Nguyên giá,2.972.605,3.023.960,3.062.451,3.107.953,3.197.878
- Giá trị hao mòn lũy kế,-2.086.786,-2.129.784,-2.183.345,-2.259.767,-2.269.922
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.381,2.392,3.083,3.315,5.146
- Nguyên giá,9.497,9.799,10.817,11.391,13.150
- Giá trị hao mòn lũy kế,-7.116,-7.407,-7.734,-8.076,-8.004
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
